filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0162-0164.jpg,340,346,353,356,0.865106
data/testLuna16/IMG-0162-0164.jpg,338,342,355,359,0.572709
data/testLuna16/IMG-0162-0167.jpg,345,349,353,357,0.48394
data/testLuna16/IMG-0162-0167.jpg,342,345,355,361,0.44496
data/testLuna16/IMG-0162-0162.jpg,339,343,351,355,0.994656
data/testLuna16/IMG-0162-0162.jpg,336,339,355,359,0.055688
data/testLuna16/IMG-0162-0160.jpg,337,338,350,352,0.992679
data/testLuna16/IMG-0162-0161.jpg,337,341,351,354,0.989126
data/testLuna16/IMG-0162-0161.jpg,337,338,355,358,0.028865
data/testLuna16/IMG-0161-0090.jpg,391,205,397,213,0.935926
data/testLuna16/IMG-0161-0090.jpg,389,202,400,216,0.916178
data/testLuna16/IMG-0164-0163.jpg,225,317,234,329,0.95947
data/testLuna16/IMG-0164-0163.jpg,222,313,236,333,0.843414
data/testLuna16/IMG-0163-0381.jpg,399,293,410,305,0.957416
data/testLuna16/IMG-0163-0381.jpg,402,296,407,302,0.94825
data/testLuna16/IMG-0163-0165.jpg,151,165,158,171,0.803533
data/testLuna16/IMG-0163-0165.jpg,148,162,161,173,0.668951
data/testLuna16/IMG-0163-0385.jpg,401,296,408,304,0.992178
data/testLuna16/IMG-0163-0385.jpg,397,291,413,308,0.948092
data/testLuna16/IMG-0163-0380.jpg,399,293,410,304,0.939273
data/testLuna16/IMG-0163-0380.jpg,402,296,407,302,0.915515
data/testLuna16/IMG-0163-0163.jpg,150,162,161,172,0.644818
data/testLuna16/IMG-0163-0163.jpg,152,165,158,170,0.592336
data/testLuna16/IMG-0163-0384.jpg,401,296,408,304,0.991775
data/testLuna16/IMG-0163-0384.jpg,397,292,412,308,0.952155
data/testLuna16/IMG-0163-0167.jpg,152,165,158,171,0.262942
data/testLuna16/IMG-0163-0167.jpg,149,162,160,173,0.228848
data/testLuna16/IMG-0163-0274.jpg,101,358,112,371,0.706261
data/testLuna16/IMG-0163-0274.jpg,104,361,109,367,0.637834
data/testLuna16/IMG-0163-0275.jpg,101,358,111,371,0.913409
data/testLuna16/IMG-0163-0275.jpg,104,361,109,368,0.893915
data/testLuna16/IMG-0163-0386.jpg,400,295,408,304,0.987604
data/testLuna16/IMG-0163-0386.jpg,396,290,412,308,0.917127
data/testLuna16/IMG-0164-0160.jpg,226,312,234,324,0.317348
data/testLuna16/IMG-0164-0160.jpg,223,313,236,329,0.140097
data/testLuna16/IMG-0163-0166.jpg,151,165,157,171,0.70552
data/testLuna16/IMG-0163-0166.jpg,149,162,160,173,0.506738
data/testLuna16/IMG-0163-0162.jpg,151,162,161,171,0.27434
data/testLuna16/IMG-0163-0162.jpg,153,164,158,170,0.201564
data/testLuna16/IMG-0163-0387.jpg,400,295,407,304,0.985166
data/testLuna16/IMG-0163-0387.jpg,396,290,411,308,0.917129
data/testLuna16/IMG-0163-0387.jpg,172,280,192,306,0.021921
data/testLuna16/IMG-0163-0164.jpg,152,165,158,170,0.814539
data/testLuna16/IMG-0163-0164.jpg,149,162,161,173,0.74538
data/testLuna16/IMG-0163-0382.jpg,401,296,407,302,0.976861
data/testLuna16/IMG-0163-0382.jpg,398,293,410,305,0.96812
data/testLuna16/IMG-0163-0277.jpg,101,360,112,371,0.399065
data/testLuna16/IMG-0163-0277.jpg,103,363,109,369,0.358269
data/testLuna16/IMG-0164-0161.jpg,225,317,234,328,0.552505
data/testLuna16/IMG-0164-0161.jpg,223,313,237,332,0.330946
data/testLuna16/IMG-0164-0165.jpg,226,317,234,328,0.957179
data/testLuna16/IMG-0164-0165.jpg,223,312,237,332,0.844214
data/testLuna16/IMG-0164-0165.jpg,177,33,187,53,0.091468
data/testLuna16/IMG-0164-0165.jpg,179,36,184,46,0.032126
data/testLuna16/IMG-0163-0276.jpg,101,360,111,371,0.850532
data/testLuna16/IMG-0163-0276.jpg,103,362,109,369,0.776369
data/testLuna16/IMG-0164-0162.jpg,225,317,234,328,0.863024
data/testLuna16/IMG-0164-0162.jpg,223,313,236,333,0.739456
data/testLuna16/IMG-0163-0383.jpg,401,296,408,303,0.986165
data/testLuna16/IMG-0163-0383.jpg,397,293,412,306,0.956445
data/testLuna16/IMG-0164-0164.jpg,225,317,235,329,0.971854
data/testLuna16/IMG-0164-0164.jpg,223,312,237,333,0.841266
data/testLuna16/IMG-0164-0164.jpg,176,36,187,53,0.016586
data/testLuna16/IMG-0165-0200.jpg,333,432,340,440,0.069046
data/testLuna16/IMG-0165-0200.jpg,330,428,344,444,0.040227
data/testLuna16/IMG-0165-0160.jpg,381,442,390,451,0.836219
data/testLuna16/IMG-0165-0160.jpg,383,444,388,449,0.573625
data/testLuna16/IMG-0165-0181.jpg,210,174,217,184,0.018216
data/testLuna16/IMG-0165-0181.jpg,110,417,119,426,0.012468
data/testLuna16/IMG-0165-0199.jpg,330,430,340,442,0.063939
data/testLuna16/IMG-0165-0221.jpg,117,281,160,324,0.01756
data/testLuna16/IMG-0165-0180.jpg,109,416,119,426,0.870054
data/testLuna16/IMG-0165-0180.jpg,111,418,118,424,0.705481
data/testLuna16/IMG-0165-0180.jpg,107,417,116,424,0.010065
data/testLuna16/IMG-0165-0201.jpg,334,432,341,440,0.181174
data/testLuna16/IMG-0165-0201.jpg,330,428,344,444,0.129023
data/testLuna16/IMG-0165-0201.jpg,191,346,215,388,0.032669
data/testLuna16/IMG-0165-0197.jpg,182,346,211,382,0.519413
data/testLuna16/IMG-0165-0179.jpg,109,415,120,426,0.494908
data/testLuna16/IMG-0165-0179.jpg,111,417,118,424,0.346254
data/testLuna16/IMG-0165-0196.jpg,189,342,214,378,0.63407
data/testLuna16/IMG-0165-0196.jpg,168,349,208,385,0.068248
data/testLuna16/IMG-0165-0196.jpg,201,331,222,362,0.067882
data/testLuna16/IMG-0165-0196.jpg,320,349,337,368,0.012587
data/testLuna16/IMG-0165-0198.jpg,185,345,213,383,0.022769
data/testLuna16/IMG-0165-0198.jpg,166,349,200,385,0.011131
data/testLuna16/IMG-0165-0198.jpg,192,330,212,355,0.010534
data/testLuna16/IMG-0165-0161.jpg,380,444,390,455,0.473549
data/testLuna16/IMG-0165-0161.jpg,382,446,388,453,0.335263
data/testLuna16/IMG-0165-0161.jpg,381,444,387,451,0.013854
data/testLuna16/IMG-0165-0182.jpg,191,346,216,376,0.128822
data/testLuna16/IMG-0165-0182.jpg,201,342,222,373,0.043618
data/testLuna16/IMG-0165-0182.jpg,162,351,201,387,0.017717
data/testLuna16/IMG-0166-0146.jpg,128,98,138,106,0.046614
data/testLuna16/IMG-0166-0137.jpg,136,155,143,162,0.045416
data/testLuna16/IMG-0166-0137.jpg,135,153,145,164,0.038462
data/testLuna16/IMG-0166-0136.jpg,136,153,143,160,0.040842
data/testLuna16/IMG-0166-0136.jpg,134,151,145,163,0.035729
data/testLuna16/IMG-0166-0352.jpg,363,230,368,235,0.015814
data/testLuna16/IMG-0166-0352.jpg,360,228,371,237,0.012374
data/testLuna16/IMG-0166-0134.jpg,135,150,142,158,0.599889
data/testLuna16/IMG-0166-0134.jpg,132,147,145,163,0.342194
data/testLuna16/IMG-0166-0134.jpg,132,144,145,156,0.12081
data/testLuna16/IMG-0166-0135.jpg,136,151,143,159,0.140695
data/testLuna16/IMG-0166-0135.jpg,134,150,144,162,0.088815
data/testLuna16/IMG-0166-0135.jpg,134,146,144,155,0.010548
data/testLuna16/IMG-0166-0144.jpg,128,99,138,107,0.011386
data/testLuna16/IMG-0166-0145.jpg,128,99,138,106,0.057139
data/testLuna16/IMG-0166-0147.jpg,129,99,137,106,0.026454
data/testLuna16/IMG-0167-0211.jpg,109,178,118,188,0.953186
data/testLuna16/IMG-0167-0211.jpg,111,180,116,185,0.803499
data/testLuna16/IMG-0167-0211.jpg,384,181,389,187,0.045272
data/testLuna16/IMG-0167-0211.jpg,384,176,393,187,0.029099
data/testLuna16/IMG-0167-0211.jpg,381,180,391,193,0.013755
data/testLuna16/IMG-0167-0165.jpg,107,175,118,184,0.434157
data/testLuna16/IMG-0167-0165.jpg,104,170,123,187,0.162665
data/testLuna16/IMG-0167-0165.jpg,361,337,378,348,0.142002
data/testLuna16/IMG-0167-0212.jpg,109,178,118,188,0.951644
data/testLuna16/IMG-0167-0212.jpg,111,180,116,186,0.839313
data/testLuna16/IMG-0167-0212.jpg,383,184,388,189,0.117788
data/testLuna16/IMG-0167-0212.jpg,378,183,388,192,0.104092
data/testLuna16/IMG-0167-0212.jpg,381,185,385,190,0.076326
data/testLuna16/IMG-0167-0212.jpg,402,191,411,201,0.035317
data/testLuna16/IMG-0167-0212.jpg,404,194,409,199,0.03131
data/testLuna16/IMG-0167-0212.jpg,406,191,412,199,0.019436
data/testLuna16/IMG-0167-0212.jpg,385,177,394,187,0.014573
data/testLuna16/IMG-0167-0317.jpg,159,349,169,357,0.65457
data/testLuna16/IMG-0167-0317.jpg,161,351,167,355,0.436964
data/testLuna16/IMG-0167-0203.jpg,151,187,159,198,0.957722
data/testLuna16/IMG-0167-0203.jpg,152,190,158,196,0.780551
data/testLuna16/IMG-0167-0201.jpg,149,186,160,197,0.639834
data/testLuna16/IMG-0167-0201.jpg,151,190,157,195,0.594945
data/testLuna16/IMG-0167-0204.jpg,151,187,160,199,0.988263
data/testLuna16/IMG-0167-0204.jpg,153,189,159,196,0.936477
data/testLuna16/IMG-0167-0205.jpg,152,188,161,199,0.985362
data/testLuna16/IMG-0167-0205.jpg,153,190,159,197,0.943241
data/testLuna16/IMG-0167-0316.jpg,160,348,169,357,0.769311
data/testLuna16/IMG-0167-0316.jpg,162,350,167,355,0.59907
data/testLuna16/IMG-0167-0316.jpg,311,252,326,261,0.024091
data/testLuna16/IMG-0167-0316.jpg,314,254,323,260,0.020567
data/testLuna16/IMG-0167-0206.jpg,152,188,160,198,0.901845
data/testLuna16/IMG-0167-0206.jpg,96,175,108,186,0.625528
data/testLuna16/IMG-0167-0206.jpg,99,178,105,184,0.581481
data/testLuna16/IMG-0167-0206.jpg,153,190,159,196,0.522438
data/testLuna16/IMG-0167-0202.jpg,149,187,160,198,0.715678
data/testLuna16/IMG-0167-0202.jpg,152,190,157,195,0.710658
data/testLuna16/IMG-0167-0168.jpg,345,378,357,388,0.349664
data/testLuna16/IMG-0167-0168.jpg,113,183,127,198,0.328706
data/testLuna16/IMG-0167-0168.jpg,348,380,354,386,0.23017
data/testLuna16/IMG-0167-0168.jpg,350,382,355,387,0.028448
data/testLuna16/IMG-0167-0184.jpg,115,192,128,206,0.999212
data/testLuna16/IMG-0167-0184.jpg,112,187,131,211,0.01387
data/testLuna16/IMG-0167-0174.jpg,114,188,127,202,0.990252
data/testLuna16/IMG-0167-0174.jpg,354,382,361,388,0.037402
data/testLuna16/IMG-0167-0180.jpg,115,189,128,205,0.998795
data/testLuna16/IMG-0167-0186.jpg,116,193,128,206,0.998638
data/testLuna16/IMG-0167-0186.jpg,113,188,131,211,0.168779
data/testLuna16/IMG-0167-0178.jpg,115,190,128,205,0.998324
data/testLuna16/IMG-0168-0054.jpg,79,360,87,369,0.904452
data/testLuna16/IMG-0168-0054.jpg,75,357,91,373,0.681001
data/testLuna16/IMG-0168-0054.jpg,79,363,88,375,0.045648
data/testLuna16/IMG-0167-0169.jpg,114,183,128,198,0.424994
data/testLuna16/IMG-0167-0169.jpg,347,379,358,387,0.320907
data/testLuna16/IMG-0167-0169.jpg,350,381,355,386,0.182664
data/testLuna16/IMG-0167-0169.jpg,348,382,354,387,0.070114
data/testLuna16/IMG-0167-0175.jpg,114,189,127,203,0.994146
data/testLuna16/IMG-0167-0181.jpg,116,189,129,205,0.999267
data/testLuna16/IMG-0167-0185.jpg,116,193,127,206,0.999022
data/testLuna16/IMG-0167-0185.jpg,113,187,131,211,0.058571
data/testLuna16/IMG-0167-0167.jpg,112,181,126,196,0.249636
data/testLuna16/IMG-0167-0167.jpg,346,381,356,389,0.074336
data/testLuna16/IMG-0167-0167.jpg,347,380,354,386,0.021744
data/testLuna16/IMG-0167-0167.jpg,349,382,356,387,0.011382
data/testLuna16/IMG-0167-0172.jpg,115,188,129,201,0.962194
data/testLuna16/IMG-0167-0173.jpg,114,187,128,202,0.97574
data/testLuna16/IMG-0167-0170.jpg,347,379,359,388,0.44107
data/testLuna16/IMG-0167-0170.jpg,350,381,356,386,0.364492
data/testLuna16/IMG-0167-0170.jpg,348,382,355,387,0.099823
data/testLuna16/IMG-0167-0170.jpg,116,187,129,200,0.061036
data/testLuna16/IMG-0167-0177.jpg,115,189,128,205,0.998757
data/testLuna16/IMG-0168-0055.jpg,80,361,88,369,0.747789
data/testLuna16/IMG-0168-0055.jpg,77,358,91,372,0.652924
data/testLuna16/IMG-0168-0055.jpg,80,362,89,375,0.029394
data/testLuna16/IMG-0167-0179.jpg,115,190,128,205,0.997282
data/testLuna16/IMG-0167-0176.jpg,114,189,127,204,0.997379
data/testLuna16/IMG-0167-0183.jpg,115,192,128,206,0.999169
data/testLuna16/IMG-0167-0182.jpg,115,191,129,205,0.999305
data/testLuna16/IMG-0167-0171.jpg,115,187,129,201,0.747166
data/testLuna16/IMG-0167-0171.jpg,350,381,359,389,0.142821
data/testLuna16/IMG-0167-0171.jpg,351,382,356,387,0.048285
data/testLuna16/IMG-0167-0166.jpg,111,178,124,192,0.416645
data/testLuna16/IMG-0169-0178.jpg,379,393,387,401,0.012497
data/testLuna16/IMG-0169-0178.jpg,379,394,392,404,0.010005
data/testLuna16/IMG-0169-0163.jpg,145,169,154,178,0.993204
data/testLuna16/IMG-0169-0163.jpg,143,166,157,181,0.986009
data/testLuna16/IMG-0169-0096.jpg,413,282,431,300,0.993873
data/testLuna16/IMG-0169-0212.jpg,89,215,97,223,0.976962
data/testLuna16/IMG-0169-0212.jpg,85,211,100,227,0.904309
data/testLuna16/IMG-0169-0213.jpg,88,214,96,223,0.987815
data/testLuna16/IMG-0169-0213.jpg,84,210,100,227,0.918781
data/testLuna16/IMG-0169-0254.jpg,293,327,300,336,0.252143
data/testLuna16/IMG-0169-0254.jpg,292,325,302,339,0.123147
data/testLuna16/IMG-0169-0093.jpg,414,281,432,299,0.944773
data/testLuna16/IMG-0169-0102.jpg,414,284,429,299,0.646902
data/testLuna16/IMG-0169-0102.jpg,108,346,114,352,0.016745
data/testLuna16/IMG-0169-0102.jpg,104,344,117,355,0.011646
data/testLuna16/IMG-0169-0256.jpg,293,326,300,335,0.92701
data/testLuna16/IMG-0169-0256.jpg,290,322,304,339,0.648572
data/testLuna16/IMG-0169-0256.jpg,135,361,143,370,0.023231
data/testLuna16/IMG-0169-0084.jpg,108,415,118,425,0.977163
data/testLuna16/IMG-0169-0084.jpg,110,417,115,422,0.880433
data/testLuna16/IMG-0169-0084.jpg,414,284,429,296,0.070986
data/testLuna16/IMG-0169-0084.jpg,416,281,430,291,0.01326
data/testLuna16/IMG-0169-0084.jpg,409,279,432,294,0.010521
data/testLuna16/IMG-0169-0165.jpg,145,170,154,179,0.992307
data/testLuna16/IMG-0169-0165.jpg,141,165,158,183,0.929418
data/testLuna16/IMG-0169-0164.jpg,145,169,155,179,0.991985
data/testLuna16/IMG-0169-0164.jpg,141,165,159,183,0.76171
data/testLuna16/IMG-0169-0253.jpg,133,361,142,371,0.936138
data/testLuna16/IMG-0169-0253.jpg,135,363,140,368,0.757236
data/testLuna16/IMG-0169-0253.jpg,293,328,299,335,0.03519
data/testLuna16/IMG-0169-0253.jpg,289,325,301,340,0.018121
data/testLuna16/IMG-0169-0097.jpg,413,283,432,300,0.991172
data/testLuna16/IMG-0169-0255.jpg,293,326,299,336,0.938977
data/testLuna16/IMG-0169-0255.jpg,290,322,303,340,0.556727
data/testLuna16/IMG-0169-0174.jpg,110,328,117,334,0.853721
data/testLuna16/IMG-0169-0174.jpg,106,325,120,337,0.845017
data/testLuna16/IMG-0169-0217.jpg,87,215,95,223,0.991616
data/testLuna16/IMG-0169-0217.jpg,84,211,99,227,0.955802
data/testLuna16/IMG-0169-0160.jpg,142,167,150,177,0.985134
data/testLuna16/IMG-0169-0160.jpg,138,163,155,181,0.869679
data/testLuna16/IMG-0169-0160.jpg,140,168,148,176,0.010773
data/testLuna16/IMG-0169-0215.jpg,87,213,97,222,0.990206
data/testLuna16/IMG-0169-0215.jpg,83,209,101,226,0.832272
data/testLuna16/IMG-0169-0099.jpg,414,283,432,299,0.988273
data/testLuna16/IMG-0169-0216.jpg,88,214,96,222,0.992238
data/testLuna16/IMG-0169-0216.jpg,84,210,101,226,0.925753
data/testLuna16/IMG-0169-0095.jpg,414,282,431,300,0.991497
data/testLuna16/IMG-0169-0214.jpg,88,213,96,222,0.990186
data/testLuna16/IMG-0169-0214.jpg,84,210,100,226,0.905437
data/testLuna16/IMG-0169-0090.jpg,414,283,428,297,0.944889
data/testLuna16/IMG-0169-0088.jpg,412,284,428,298,0.620317
data/testLuna16/IMG-0169-0091.jpg,414,282,430,299,0.983289
data/testLuna16/IMG-0169-0106.jpg,415,284,427,296,0.921714
data/testLuna16/IMG-0169-0106.jpg,411,281,431,300,0.159447
data/testLuna16/IMG-0169-0089.jpg,412,284,426,297,0.981839
data/testLuna16/IMG-0169-0098.jpg,414,283,432,300,0.986951
data/testLuna16/IMG-0169-0175.jpg,108,327,122,337,0.839903
data/testLuna16/IMG-0169-0175.jpg,111,329,118,335,0.77468
data/testLuna16/IMG-0169-0175.jpg,105,327,117,336,0.036824
data/testLuna16/IMG-0169-0092.jpg,414,280,432,299,0.927592
data/testLuna16/IMG-0169-0162.jpg,144,169,154,179,0.992299
data/testLuna16/IMG-0169-0162.jpg,140,165,158,183,0.884634
data/testLuna16/IMG-0169-0104.jpg,414,285,428,297,0.817394
data/testLuna16/IMG-0169-0087.jpg,412,284,429,300,0.488434
data/testLuna16/IMG-0169-0086.jpg,108,415,118,423,0.388973
data/testLuna16/IMG-0169-0086.jpg,411,283,429,299,0.169066
data/testLuna16/IMG-0169-0086.jpg,110,417,115,422,0.144162
data/testLuna16/IMG-0169-0086.jpg,414,280,429,292,0.013912
data/testLuna16/IMG-0169-0105.jpg,415,284,428,297,0.950848
data/testLuna16/IMG-0169-0161.jpg,142,169,151,179,0.981443
data/testLuna16/IMG-0169-0161.jpg,140,166,153,182,0.962017
data/testLuna16/IMG-0169-0083.jpg,108,414,118,425,0.954016
data/testLuna16/IMG-0169-0083.jpg,110,417,115,422,0.845572
data/testLuna16/IMG-0169-0100.jpg,415,284,431,299,0.733247
data/testLuna16/IMG-0169-0101.jpg,413,283,432,299,0.806877
data/testLuna16/IMG-0169-0107.jpg,415,281,428,292,0.672291
data/testLuna16/IMG-0169-0107.jpg,110,344,116,350,0.261045
data/testLuna16/IMG-0169-0107.jpg,107,341,119,353,0.212795
data/testLuna16/IMG-0169-0107.jpg,417,278,434,294,0.034528
data/testLuna16/IMG-0169-0103.jpg,414,284,428,298,0.583101
data/testLuna16/IMG-0169-0103.jpg,107,344,114,352,0.152597
data/testLuna16/IMG-0169-0103.jpg,103,340,119,356,0.099577
data/testLuna16/IMG-0169-0094.jpg,415,281,432,299,0.97222
data/testLuna16/IMG-0169-0173.jpg,105,345,115,354,0.020587
data/testLuna16/IMG-0169-0173.jpg,318,343,325,354,0.014536
data/testLuna16/IMG-0170-0038.jpg,383,272,392,281,0.694229
data/testLuna16/IMG-0170-0038.jpg,384,273,391,279,0.689213
data/testLuna16/IMG-0170-0022.jpg,313,324,323,336,0.987024
data/testLuna16/IMG-0170-0022.jpg,310,321,327,341,0.456422
data/testLuna16/IMG-0170-0021.jpg,315,328,326,338,0.904011
data/testLuna16/IMG-0170-0021.jpg,313,325,328,342,0.787798
data/testLuna16/IMG-0170-0020.jpg,315,326,327,338,0.923301
data/testLuna16/IMG-0170-0049.jpg,369,228,379,239,0.908773
data/testLuna16/IMG-0170-0049.jpg,372,231,377,237,0.887538
data/testLuna16/IMG-0170-0049.jpg,164,217,171,224,0.024445
data/testLuna16/IMG-0170-0049.jpg,161,215,172,225,0.01874
data/testLuna16/IMG-0170-0037.jpg,383,272,390,282,0.563647
data/testLuna16/IMG-0170-0037.jpg,380,268,394,285,0.288144
data/testLuna16/IMG-0170-0037.jpg,381,273,391,291,0.035649
data/testLuna16/IMG-0170-0048.jpg,372,230,377,236,0.897273
data/testLuna16/IMG-0170-0048.jpg,369,228,379,238,0.892379
data/testLuna16/IMG-0171-0137.jpg,350,390,361,401,0.025392
data/testLuna16/IMG-0171-0137.jpg,352,392,359,398,0.016745
data/testLuna16/IMG-0170-0019.jpg,316,326,327,337,0.933359
data/testLuna16/IMG-0170-0019.jpg,310,324,327,343,0.288276
data/testLuna16/IMG-0170-0018.jpg,316,328,326,339,0.932989
data/testLuna16/IMG-0170-0018.jpg,314,325,328,343,0.75414
data/testLuna16/IMG-0170-0018.jpg,315,331,324,342,0.012556
data/testLuna16/IMG-0170-0042.jpg,366,280,373,286,0.822124
data/testLuna16/IMG-0170-0042.jpg,362,277,377,289,0.783369
data/testLuna16/IMG-0170-0041.jpg,364,278,377,289,0.67506
data/testLuna16/IMG-0170-0041.jpg,367,281,373,286,0.588461
data/testLuna16/IMG-0172-0070.jpg,81,193,91,203,0.936558
data/testLuna16/IMG-0172-0070.jpg,83,196,88,201,0.807222
data/testLuna16/IMG-0172-0051.jpg,176,367,185,376,0.996599
data/testLuna16/IMG-0172-0051.jpg,173,363,187,379,0.994163
data/testLuna16/IMG-0172-0081.jpg,417,179,423,186,0.950848
data/testLuna16/IMG-0172-0081.jpg,414,176,426,190,0.843035
data/testLuna16/IMG-0172-0063.jpg,148,253,163,267,0.02001
data/testLuna16/IMG-0172-0063.jpg,151,257,159,264,0.01098
data/testLuna16/IMG-0172-0071.jpg,81,193,91,204,0.877277
data/testLuna16/IMG-0172-0071.jpg,84,196,89,201,0.769988
data/testLuna16/IMG-0172-0082.jpg,418,181,424,188,0.971179
data/testLuna16/IMG-0172-0082.jpg,415,178,427,191,0.745504
data/testLuna16/IMG-0172-0053.jpg,173,366,184,377,0.991995
data/testLuna16/IMG-0172-0053.jpg,170,362,187,380,0.935185
data/testLuna16/IMG-0172-0052.jpg,174,367,184,376,0.993434
data/testLuna16/IMG-0172-0052.jpg,171,363,186,380,0.98279
data/testLuna16/IMG-0172-0050.jpg,176,368,187,376,0.994181
data/testLuna16/IMG-0172-0050.jpg,171,364,191,380,0.880932
data/testLuna16/IMG-0172-0050.jpg,127,296,135,303,0.037911
data/testLuna16/IMG-0172-0050.jpg,123,293,140,306,0.023656
data/testLuna16/IMG-0173-0163.jpg,190,323,207,339,0.155259
data/testLuna16/IMG-0173-0163.jpg,194,326,203,335,0.137716
data/testLuna16/IMG-0173-0162.jpg,191,324,206,337,0.033999
data/testLuna16/IMG-0173-0162.jpg,194,327,204,335,0.025678
data/testLuna16/IMG-0174-0061.jpg,391,337,402,351,0.995923
data/testLuna16/IMG-0174-0061.jpg,387,334,406,357,0.026398
data/testLuna16/IMG-0174-0060.jpg,391,336,402,350,0.997447
data/testLuna16/IMG-0174-0060.jpg,388,334,406,357,0.014154
data/testLuna16/IMG-0174-0063.jpg,392,338,403,351,0.994272
data/testLuna16/IMG-0174-0063.jpg,389,335,406,357,0.140987
data/testLuna16/IMG-0174-0047.jpg,395,341,408,353,0.999139
data/testLuna16/IMG-0174-0047.jpg,392,337,411,357,0.038476
data/testLuna16/IMG-0174-0036.jpg,409,347,417,354,0.104988
data/testLuna16/IMG-0174-0036.jpg,406,342,420,358,0.065834
data/testLuna16/IMG-0174-0036.jpg,414,349,421,359,0.028535
data/testLuna16/IMG-0174-0036.jpg,410,349,418,357,0.020638
data/testLuna16/IMG-0174-0036.jpg,413,347,420,355,0.01362
data/testLuna16/IMG-0174-0036.jpg,401,344,412,356,0.013063
data/testLuna16/IMG-0174-0066.jpg,391,340,403,353,0.992681
data/testLuna16/IMG-0174-0066.jpg,388,338,405,358,0.167667
data/testLuna16/IMG-0174-0043.jpg,395,341,409,353,0.99913
data/testLuna16/IMG-0174-0056.jpg,392,337,403,351,0.999088
data/testLuna16/IMG-0174-0056.jpg,389,331,407,355,0.016727
data/testLuna16/IMG-0174-0046.jpg,395,341,409,353,0.99939
data/testLuna16/IMG-0174-0046.jpg,392,337,413,357,0.010739
data/testLuna16/IMG-0174-0045.jpg,395,341,409,353,0.999441
data/testLuna16/IMG-0174-0051.jpg,393,339,406,352,0.998617
data/testLuna16/IMG-0174-0042.jpg,396,341,410,353,0.999061
data/testLuna16/IMG-0174-0049.jpg,394,340,407,352,0.999112
data/testLuna16/IMG-0174-0049.jpg,391,336,410,358,0.039792
data/testLuna16/IMG-0174-0040.jpg,397,341,411,353,0.998387
data/testLuna16/IMG-0174-0040.jpg,394,337,416,357,0.028881
data/testLuna16/IMG-0174-0059.jpg,391,337,403,351,0.998532
data/testLuna16/IMG-0174-0059.jpg,388,334,407,357,0.022718
data/testLuna16/IMG-0174-0038.jpg,398,345,411,354,0.984852
data/testLuna16/IMG-0174-0038.jpg,395,341,415,357,0.695235
data/testLuna16/IMG-0174-0041.jpg,397,341,411,353,0.998793
data/testLuna16/IMG-0174-0041.jpg,393,336,415,357,0.010248
data/testLuna16/IMG-0174-0035.jpg,406,346,414,354,0.60797
data/testLuna16/IMG-0174-0035.jpg,403,342,419,357,0.305814
data/testLuna16/IMG-0174-0035.jpg,401,345,412,355,0.184172
data/testLuna16/IMG-0174-0057.jpg,391,337,403,351,0.998958
data/testLuna16/IMG-0174-0057.jpg,389,333,407,358,0.029023
data/testLuna16/IMG-0174-0053.jpg,393,337,404,351,0.998419
data/testLuna16/IMG-0174-0053.jpg,390,331,407,355,0.011671
data/testLuna16/IMG-0174-0052.jpg,394,338,405,352,0.998127
data/testLuna16/IMG-0174-0062.jpg,391,337,402,351,0.994377
data/testLuna16/IMG-0174-0062.jpg,387,335,406,357,0.032001
data/testLuna16/IMG-0174-0054.jpg,393,336,404,351,0.998825
data/testLuna16/IMG-0174-0054.jpg,390,330,407,355,0.018677
data/testLuna16/IMG-0174-0044.jpg,395,340,409,353,0.999334
data/testLuna16/IMG-0174-0037.jpg,404,346,414,354,0.402732
data/testLuna16/IMG-0174-0037.jpg,398,342,412,358,0.094542
data/testLuna16/IMG-0174-0037.jpg,407,342,419,357,0.056041
data/testLuna16/IMG-0174-0048.jpg,394,341,407,353,0.998907
data/testLuna16/IMG-0174-0048.jpg,392,336,410,357,0.060397
data/testLuna16/IMG-0174-0058.jpg,391,337,403,351,0.998855
data/testLuna16/IMG-0174-0058.jpg,389,333,407,357,0.030435
data/testLuna16/IMG-0174-0050.jpg,394,340,406,352,0.998775
data/testLuna16/IMG-0174-0050.jpg,392,335,409,358,0.045206
data/testLuna16/IMG-0174-0039.jpg,398,343,411,353,0.996753
data/testLuna16/IMG-0174-0039.jpg,394,339,415,357,0.225104
data/testLuna16/IMG-0174-0065.jpg,390,338,402,352,0.994272
data/testLuna16/IMG-0174-0065.jpg,387,336,405,357,0.059587
data/testLuna16/IMG-0174-0067.jpg,389,339,402,352,0.993241
data/testLuna16/IMG-0174-0064.jpg,390,338,402,351,0.996385
data/testLuna16/IMG-0174-0064.jpg,388,335,405,357,0.061033
data/testLuna16/IMG-0174-0055.jpg,392,336,403,351,0.998998
data/testLuna16/IMG-0174-0055.jpg,390,330,407,355,0.023597
data/testLuna16/IMG-0174-0071.jpg,395,347,408,361,0.876053
data/testLuna16/IMG-0174-0071.jpg,397,350,406,358,0.854505
data/testLuna16/IMG-0174-0071.jpg,391,343,402,354,0.018313
data/testLuna16/IMG-0174-0071.jpg,379,328,392,342,0.017129
data/testLuna16/IMG-0174-0073.jpg,396,348,407,361,0.95143
data/testLuna16/IMG-0174-0073.jpg,398,350,405,358,0.937953
data/testLuna16/IMG-0174-0073.jpg,383,305,395,313,0.041306
