filename,x1,y1,x2,y2,score,label
IMG-0114-0065,84,187,98,201,0.8484339999999999,0
IMG-0114-0066,85,188,97,200,0.088143,0
IMG-0115-0056,178,422,204,448,0.936705,0
IMG-0115-0057,177,423,204,448,0.992861,0
IMG-0115-0058,176,421,204,448,0.9938119999999999,0
IMG-0115-0059,175,419,204,447,0.99661,0
IMG-0115-0060,172,419,204,447,0.998563,0
IMG-0115-0061,174,420,203,446,0.9966109999999999,0
IMG-0115-0061,156,195,166,208,0.039626999999999996,0
IMG-0115-0069,345,313,371,343,0.011073999999999999,0
IMG-0115-0070,221,382,235,396,0.072448,0
IMG-0115-0070,185,376,205,397,0.012917,0
IMG-0116-0040,164,248,214,290,0.9214819999999999,0
IMG-0116-0041,165,247,223,291,0.895037,0
IMG-0116-0042,169,246,219,287,0.397405,0
IMG-0116-0043,165,244,227,288,0.7193269999999999,0
IMG-0116-0044,162,245,227,293,0.745877,0
IMG-0116-0044,169,250,210,283,0.013496,0
IMG-0116-0045,172,249,217,286,0.5719529999999999,0
IMG-0117-0179,181,208,198,223,0.941452,0
IMG-0117-0180,179,206,200,228,0.069495,0
IMG-0118-0114,398,287,406,296,0.07372,0
IMG-0119-0115,340,227,361,246,0.969162,0
IMG-0119-0116,339,225,363,248,0.950905,0
IMG-0119-0117,338,225,364,249,0.95785,0
IMG-0119-0118,338,224,365,250,0.979205,0
IMG-0119-0119,338,224,364,250,0.982877,0
IMG-0119-0120,340,225,365,249,0.962625,0
IMG-0120-0119,62,307,74,318,0.930067,0
IMG-0120-0120,62,306,74,318,0.979885,0
IMG-0120-0120,442,294,451,302,0.015172,0
IMG-0121-0261,309,277,325,292,0.268106,0
IMG-0121-0262,308,277,326,293,0.045521,0
IMG-0121-0262,138,454,157,469,0.04108,0
IMG-0121-0263,327,321,372,367,0.033975,0
IMG-0121-0263,428,390,443,404,0.015639999999999998,0
IMG-0121-0266,320,317,372,370,0.013930999999999999,0
IMG-0121-0267,320,322,374,371,0.162463,0
IMG-0122-0174,193,233,206,242,0.028128999999999998,0
IMG-0122-0174,310,341,325,353,0.021308999999999998,0
IMG-0122-0175,128,217,143,227,0.06522599999999999,0
IMG-0122-0175,7,309,13,323,0.013907,0
IMG-0122-0176,96,234,108,242,0.269689,0
IMG-0122-0176,118,273,127,279,0.015959,0
IMG-0122-0176,113,253,124,262,0.013642,0
IMG-0122-0177,153,332,171,341,0.28051899999999996,0
IMG-0122-0177,111,254,123,262,0.219503,0
IMG-0122-0177,122,213,131,221,0.09683399999999999,0
IMG-0122-0181,337,187,375,214,0.303672,0
IMG-0122-0182,127,176,137,183,0.079313,0
IMG-0122-0182,9,317,17,331,0.014454,0
IMG-0122-0182,362,211,372,217,0.012865999999999999,0
IMG-0122-0183,9,318,16,331,0.02438,0
IMG-0122-0183,332,190,364,211,0.011287,0
IMG-0122-0185,396,225,406,231,0.083828,0
IMG-0123-0049,318,412,329,422,0.046884999999999996,0
IMG-0123-0050,317,411,329,423,0.559074,0
IMG-0124-0184,367,237,387,256,0.9924689999999999,0
IMG-0124-0184,98,319,107,328,0.022694,0
IMG-0124-0185,364,234,391,259,0.992641,0
IMG-0124-0185,184,347,198,359,0.049621,0
IMG-0124-0185,77,246,90,260,0.015047,0
IMG-0124-0186,363,237,394,260,0.9904569999999999,0
IMG-0124-0187,363,236,394,261,0.9935889999999999,0
IMG-0124-0187,307,201,315,210,0.082913,0
IMG-0124-0188,361,234,397,260,0.984652,0
IMG-0124-0189,361,233,392,261,0.995764,0
IMG-0124-0190,360,231,392,264,0.9981059999999999,0
IMG-0124-0191,359,232,393,264,0.9971249999999999,0
IMG-0124-0192,358,231,391,262,0.9974029999999999,0
IMG-0124-0193,357,232,389,261,0.9962599999999999,0
IMG-0124-0194,356,233,389,263,0.996786,0
IMG-0124-0195,357,233,390,262,0.9929779999999999,0
IMG-0126-0115,357,363,375,380,0.46202899999999997,0
IMG-0126-0115,127,286,179,336,0.036053,0
IMG-0126-0116,360,361,378,379,0.843513,0
IMG-0126-0116,127,290,178,337,0.023141,0
IMG-0126-0117,352,358,380,380,0.904052,0
IMG-0126-0117,99,136,187,280,0.010463,0
IMG-0126-0118,356,355,382,381,0.6202679999999999,0
IMG-0126-0118,100,184,242,302,0.017721999999999998,0
IMG-0126-0119,102,184,237,308,0.011254,0
IMG-0126-0120,360,362,380,379,0.94751,0
IMG-0126-0120,105,204,242,335,0.022699,0
IMG-0126-0127,114,218,224,336,0.290553,0
IMG-0127-0144,145,423,157,434,0.10104199999999999,0
IMG-0127-0145,145,422,158,436,0.96553,0
IMG-0127-0146,144,421,159,436,0.984818,0
IMG-0127-0147,144,420,160,437,0.9917429999999999,0
IMG-0127-0148,143,418,162,438,0.993409,0
IMG-0127-0149,143,418,162,438,0.9947619999999999,0
IMG-0127-0150,144,418,162,438,0.994663,0
IMG-0127-0151,144,418,162,437,0.990436,0
IMG-0127-0152,144,418,162,437,0.910573,0
IMG-0127-0153,144,419,161,436,0.7716379999999999,0
IMG-0127-0153,145,414,163,431,0.016635,0
IMG-0127-0154,144,421,160,436,0.765157,0
IMG-0127-0155,144,420,158,435,0.035518,0
IMG-0128-0200,416,353,429,365,0.07624299999999999,0
IMG-0128-0201,417,354,429,364,0.44557599999999997,0
IMG-0129-0135,344,330,413,387,0.767235,0
IMG-0129-0135,338,318,393,374,0.016633,0
IMG-0129-0136,355,328,422,384,0.506833,0
IMG-0129-0136,355,318,401,369,0.143898,0
IMG-0129-0137,362,314,399,368,0.476716,0
IMG-0129-0137,363,327,416,384,0.331019,0
IMG-0129-0137,367,318,393,350,0.137344,0
IMG-0129-0138,363,318,400,365,0.655233,0
IMG-0129-0138,364,328,413,382,0.139233,0
IMG-0129-0138,368,323,392,352,0.02392,0
IMG-0129-0139,368,333,407,377,0.35223299999999996,0
IMG-0129-0139,366,315,395,352,0.029668,0
IMG-0129-0140,371,324,405,371,0.12214699999999999,0
IMG-0129-0141,372,328,402,365,0.10203,0
IMG-0129-0141,365,315,394,353,0.020784,0
IMG-0129-0142,364,321,394,352,0.904589,0
IMG-0129-0143,364,321,392,352,0.523538,0
IMG-0129-0144,364,322,391,351,0.35902,0
IMG-0129-0144,110,386,119,395,0.059558,0
IMG-0129-0145,363,321,391,356,0.089165,0
IMG-0129-0146,359,321,390,358,0.014957,0
IMG-0129-0148,423,331,436,349,0.023916,0
IMG-0129-0223,444,307,459,322,0.19908299999999998,0
IMG-0129-0223,366,239,394,262,0.117684,0
IMG-0129-0224,365,237,397,264,0.36503199999999997,0
IMG-0129-0225,364,235,398,266,0.929418,0
IMG-0129-0226,362,234,400,267,0.8948729999999999,0
IMG-0129-0227,360,231,401,270,0.9524849999999999,0
IMG-0129-0228,359,232,401,269,0.992629,0
IMG-0129-0229,359,232,400,270,0.9947199999999999,0
IMG-0129-0230,359,231,400,270,0.991813,0
IMG-0129-0231,358,231,399,270,0.9906389999999999,0
IMG-0129-0232,358,230,400,270,0.992717,0
IMG-0129-0233,358,231,400,270,0.993741,0
IMG-0129-0234,359,231,400,268,0.9897499999999999,0
IMG-0129-0235,359,232,400,267,0.9866429999999999,0
IMG-0129-0236,363,234,398,263,0.972031,0
IMG-0129-0237,365,234,396,260,0.8569209999999999,0
IMG-0129-0238,367,237,395,259,0.832459,0
IMG-0129-0243,369,236,387,256,0.15329199999999998,0
IMG-0129-0244,122,237,148,266,0.23649099999999998,0
IMG-0129-0246,207,280,234,306,0.060738,0
IMG-0129-0247,205,278,236,308,0.81482,0
IMG-0129-0248,204,279,234,308,0.550743,0
IMG-0129-0249,203,279,234,308,0.317509,0
IMG-0129-0250,201,280,239,310,0.796546,0
IMG-0129-0251,197,276,244,312,0.783497,0
IMG-0129-0252,202,280,239,309,0.595718,0
IMG-0129-0252,193,274,247,318,0.013628,0
IMG-0129-0253,201,279,240,312,0.991467,0
IMG-0129-0253,152,236,165,251,0.013673999999999999,0
IMG-0129-0254,202,277,239,313,0.993942,0
IMG-0129-0255,201,276,238,313,0.9951899999999999,0
IMG-0129-0256,202,275,237,311,0.996467,0
IMG-0129-0257,204,276,236,310,0.991095,0
IMG-0129-0258,206,278,236,308,0.992336,0
IMG-0129-0259,209,279,235,306,0.980209,0
IMG-0129-0260,209,280,235,304,0.989868,0
IMG-0129-0263,166,323,180,336,0.7932859999999999,0
IMG-0129-0263,163,318,183,340,0.018976,0
IMG-0129-0264,165,320,181,336,0.9681919999999999,0
IMG-0129-0265,164,320,181,336,0.986126,0
IMG-0129-0266,164,320,182,337,0.9911679999999999,0
IMG-0129-0267,164,319,184,338,0.989027,0
IMG-0129-0268,165,320,184,337,0.976047,0
IMG-0130-0046,114,310,136,328,0.7799579999999999,0
IMG-0130-0047,114,307,137,330,0.830994,0
IMG-0130-0048,113,305,137,331,0.8871359999999999,0
IMG-0130-0049,113,306,137,331,0.9474159999999999,0
IMG-0130-0056,175,304,201,327,0.839482,0
IMG-0130-0057,172,305,199,326,0.10714499999999999,0
IMG-0130-0057,214,182,239,206,0.067162,0
IMG-0130-0058,217,183,238,205,0.726656,0
IMG-0130-0059,172,307,199,327,0.147953,0
IMG-0131-0088,150,350,162,361,0.984239,0
IMG-0131-0089,148,349,162,361,0.9931019999999999,0
IMG-0131-0111,339,309,355,323,0.992073,0
IMG-0131-0112,338,306,358,325,0.992227,0
IMG-0131-0113,339,305,360,327,0.9663879999999999,0
IMG-0131-0113,181,351,191,360,0.901397,0
IMG-0131-0114,341,305,359,326,0.975927,0
IMG-0131-0114,181,351,190,361,0.25114,0
IMG-0132-0111,429,248,441,258,0.9712449999999999,0
IMG-0132-0111,95,177,104,184,0.21751399999999999,0
IMG-0132-0111,429,277,441,288,0.042366999999999995,0
IMG-0132-0112,429,248,441,260,0.9678629999999999,0
IMG-0132-0112,130,151,141,162,0.213611,0
IMG-0132-0112,76,228,86,238,0.039681,0
IMG-0132-0112,171,366,180,381,0.012849,0
IMG-0133-0040,349,329,357,340,0.073323,0
IMG-0133-0040,203,314,219,333,0.027901,0
IMG-0133-0041,144,341,151,346,0.106362,0
IMG-0133-0041,138,340,145,345,0.036723,0
IMG-0133-0041,202,318,219,333,0.025252,0
IMG-0133-0041,348,330,355,340,0.020672,0
IMG-0133-0041,153,342,160,348,0.018411,0
IMG-0133-0042,204,317,219,332,0.8371179999999999,0
IMG-0133-0042,144,341,151,347,0.456873,0
IMG-0133-0042,139,340,147,346,0.048005,0
IMG-0133-0042,152,342,159,347,0.013141,0
IMG-0133-0043,206,319,218,331,0.971464,0
IMG-0133-0043,144,340,151,347,0.481742,0
IMG-0133-0043,139,340,147,346,0.014140999999999999,0
IMG-0133-0043,154,342,161,348,0.01349,0
IMG-0133-0131,170,352,193,370,0.021249,0
IMG-0133-0132,168,351,192,369,0.967652,0
IMG-0133-0133,167,351,191,371,0.9847779999999999,0
IMG-0133-0133,336,360,341,366,0.173289,0
IMG-0133-0134,167,350,192,372,0.9972749999999999,0
IMG-0133-0135,165,350,192,374,0.995541,0
IMG-0133-0136,165,350,192,374,0.984607,0
IMG-0133-0137,165,351,192,376,0.993485,0
IMG-0133-0138,164,352,192,374,0.6909029999999999,0
IMG-0133-0139,166,352,190,373,0.923738,0
IMG-0133-0140,166,350,190,373,0.595204,0
IMG-0134-0088,181,404,192,421,0.834745,0
IMG-0134-0088,176,400,194,423,0.01313,0
IMG-0134-0089,180,402,192,416,0.9773109999999999,0
IMG-0135-0093,315,329,332,346,0.847016,0
IMG-0135-0093,83,327,141,357,0.016384,0
IMG-0135-0094,315,329,332,347,0.9439069999999999,0
IMG-0135-0095,316,329,332,347,0.9250529999999999,0
IMG-0135-0096,319,332,332,346,0.9501409999999999,0
IMG-0135-0096,80,324,152,357,0.867574,0
IMG-0135-0193,109,113,120,125,0.086426,0
IMG-0135-0194,107,112,121,126,0.944495,0
IMG-0135-0194,104,109,126,130,0.014612,0
IMG-0135-0194,80,186,93,197,0.010019,0
IMG-0135-0195,106,112,122,128,0.972294,0
IMG-0135-0196,106,111,121,129,0.953936,0
IMG-0136-0167,421,310,437,323,0.833289,0
IMG-0136-0167,416,305,440,326,0.035553,0
IMG-0136-0168,420,310,436,324,0.960491,0
IMG-0136-0169,419,309,435,324,0.975027,0
IMG-0136-0170,420,309,436,324,0.977827,0
IMG-0136-0171,419,309,435,324,0.9765739999999999,0
IMG-0136-0172,420,309,435,324,0.954232,0
IMG-0137-0045,77,165,103,187,0.220306,0
IMG-0137-0045,115,254,188,330,0.083981,0
IMG-0137-0046,76,166,103,189,0.959974,0
IMG-0137-0046,119,259,187,328,0.45414499999999997,0
IMG-0137-0047,119,261,185,321,0.845725,0
IMG-0137-0047,76,165,102,189,0.7098519999999999,0
IMG-0137-0048,75,163,104,189,0.936898,0
IMG-0137-0048,125,261,185,326,0.011798,0
IMG-0137-0049,77,164,106,189,0.8693879999999999,0
IMG-0137-0050,79,164,107,188,0.487971,0
IMG-0137-0050,383,56,405,67,0.013821,0
IMG-0137-0051,80,165,106,188,0.08768899999999999,0
IMG-0137-0052,81,164,107,188,0.23623,0
IMG-0137-0052,390,58,407,69,0.023032,0
IMG-0137-0053,81,164,106,188,0.044087999999999995,0
IMG-0137-0054,84,162,112,190,0.043265,0
IMG-0137-0139,269,118,277,126,0.205672,0
IMG-0137-0139,109,261,118,269,0.095787,0
IMG-0137-0139,90,249,99,257,0.011096,0
IMG-0137-0140,149,126,160,133,0.155363,0
IMG-0137-0140,269,118,277,127,0.113851,0
IMG-0137-0140,494,300,507,315,0.09960899999999999,0
IMG-0137-0140,147,322,160,333,0.071696,0
,145,126,157,133,0.048709999999999996,0
IMG-0137-0140,355,305,368,316,0.020822999999999998,0
IMG-0137-0140,347,196,354,201,0.012445999999999999,0
IMG-0138-0290,180,172,191,183,0.066256,0
IMG-0138-0290,208,342,222,359,0.016677,0
IMG-0138-0291,207,344,222,361,0.516699,0
IMG-0138-0292,208,342,223,360,0.82612,0
IMG-0138-0293,208,343,223,360,0.743872,0
IMG-0138-0293,125,228,135,237,0.013198,0
IMG-0138-0294,209,342,222,360,0.341439,0
IMG-0138-0294,125,228,136,236,0.173702,0
IMG-0138-0294,134,146,145,158,0.015926,0
IMG-0138-0294,144,227,153,233,0.012284999999999999,0
IMG-0138-0295,122,233,132,240,0.033297,0
IMG-0138-0295,209,346,221,360,0.019163,0
IMG-0138-0411,358,260,371,270,0.446963,0
IMG-0138-0411,334,254,351,265,0.020083999999999998,0
IMG-0138-0411,337,255,348,263,0.019209999999999998,0
IMG-0138-0412,357,260,371,272,0.783856,0
IMG-0138-0412,350,255,375,275,0.014764,0
IMG-0138-0412,331,256,354,267,0.012315999999999999,0
IMG-0138-0413,354,262,371,274,0.216329,0
IMG-0138-0413,348,257,375,278,0.013089,0
IMG-0138-0414,355,262,370,274,0.846019,0
IMG-0138-0414,350,257,375,278,0.016299,0
IMG-0138-0415,354,262,370,274,0.943562,0
IMG-0138-0415,349,257,373,278,0.022104,0
IMG-0138-0416,355,262,371,275,0.9502619999999999,0
IMG-0138-0416,327,250,341,259,0.09755699999999999,0
IMG-0138-0416,349,257,374,278,0.020399,0
IMG-0138-0417,356,262,372,276,0.9704569999999999,0
IMG-0138-0417,328,250,340,259,0.032124,0
IMG-0138-0417,350,258,374,279,0.030456999999999998,0
IMG-0138-0418,356,262,372,276,0.974764,0
IMG-0138-0418,352,258,375,280,0.03634,0
IMG-0138-0419,356,261,373,277,0.9700439999999999,0
IMG-0138-0420,357,261,372,277,0.960374,0
IMG-0139-0072,426,176,441,190,0.847993,0
IMG-0139-0073,423,168,452,193,0.98027,0
IMG-0139-0074,423,168,455,193,0.963,0
IMG-0139-0075,428,171,455,193,0.959499,0
IMG-0139-0080,418,230,436,246,0.9688199999999999,0
IMG-0139-0081,415,229,437,247,0.9285009999999999,0
IMG-0139-0095,371,189,385,200,0.970876,0
IMG-0139-0095,176,303,229,376,0.024734,0
IMG-0139-0096,373,188,387,199,0.490338,0
IMG-0139-0108,134,276,150,288,0.8569549999999999,0
IMG-0139-0108,135,270,155,285,0.021426999999999998,0
IMG-0139-0127,326,261,357,288,0.989262,0
IMG-0139-0128,323,263,360,289,0.981505,0
IMG-0139-0128,330,268,352,285,0.013198,0
IMG-0139-0129,323,265,364,293,0.989983,0
IMG-0139-0130,326,265,360,292,0.9957389999999999,0
IMG-0140-0159,99,220,140,277,0.025256999999999998,0
IMG-0140-0160,99,215,145,265,0.405937,0
IMG-0140-0160,105,214,129,231,0.030920999999999997,0
IMG-0140-0161,96,209,144,261,0.373094,0
IMG-0140-0162,94,218,141,274,0.018642,0
IMG-0140-0163,95,220,142,277,0.028208,0
IMG-0140-0164,93,217,147,278,0.054861,0
IMG-0140-0164,98,207,140,251,0.033263,0
IMG-0140-0165,102,209,139,248,0.016973,0
IMG-0140-0165,98,216,147,277,0.012962,0
IMG-0140-0166,103,209,138,249,0.284215,0
IMG-0140-0166,105,215,132,237,0.027101999999999998,0
IMG-0140-0166,99,213,145,275,0.018706999999999998,0
IMG-0141-0082,114,341,129,356,0.09329499999999999,0
IMG-0141-0082,152,191,179,229,0.08184,0
IMG-0141-0082,109,336,132,359,0.021072,0
IMG-0141-0083,150,192,184,230,0.164798,0
IMG-0141-0084,117,340,133,354,0.11699,0
IMG-0141-0084,148,190,184,232,0.10159699999999999,0
IMG-0141-0084,113,335,136,359,0.013498999999999999,0
IMG-0141-0085,150,192,182,232,0.050605,0
IMG-0141-0086,310,398,319,408,0.019157999999999998,0
IMG-0141-0087,428,340,440,354,0.020250999999999998,0
IMG-0141-0087,179,407,190,423,0.013149,0
IMG-0141-0087,311,399,320,408,0.010388999999999999,0
IMG-0141-0088,187,422,202,438,0.032805,0
IMG-0141-0088,429,342,438,354,0.019742,0
IMG-0141-0088,417,356,429,369,0.015221,0
IMG-0141-0088,149,193,182,233,0.010384,0
IMG-0141-0089,116,256,132,269,0.077415,0
IMG-0141-0089,151,192,179,233,0.019535999999999998,0
IMG-0141-0090,151,194,180,232,0.014551999999999999,0
IMG-0141-0091,152,193,177,233,0.19325799999999999,0
IMG-0141-0092,151,193,178,232,0.026624,0
IMG-0141-0093,180,435,193,446,0.171285,0
IMG-0141-0093,149,195,181,231,0.021238,0
IMG-0141-0093,381,284,395,299,0.016042999999999998,0
IMG-0141-0094,101,404,119,424,0.798026,0
IMG-0141-0094,152,193,176,231,0.21445499999999998,0
IMG-0141-0094,180,437,192,447,0.154228,0
IMG-0141-0095,153,202,177,224,0.090196,0
IMG-0141-0095,101,400,125,427,0.037571,0
IMG-0141-0096,102,402,126,426,0.146012,0
IMG-0141-0096,154,204,175,226,0.145314,0
IMG-0142-0081,206,205,219,214,0.548945,0
IMG-0142-0081,214,202,227,210,0.041298999999999995,0
IMG-0142-0081,211,204,226,215,0.031899,0
IMG-0142-0081,205,202,216,211,0.023216999999999998,0
IMG-0142-0082,206,198,230,216,0.960075,0
IMG-0142-0083,205,195,229,219,0.983725,0
IMG-0142-0084,203,198,228,222,0.9846109999999999,0
IMG-0142-0085,205,201,224,219,0.994864,0
IMG-0143-0118,98,192,117,209,0.125611,0
IMG-0143-0119,101,189,116,200,0.910951,0
IMG-0143-0119,240,283,246,291,0.015489,0
IMG-0143-0119,82,185,92,193,0.014371,0
IMG-0143-0120,102,189,117,198,0.145118,0
IMG-0143-0120,388,318,397,325,0.073711,0
IMG-0143-0121,102,188,117,199,0.646033,0
IMG-0143-0121,406,221,418,230,0.193713,0
IMG-0144-0118,321,336,330,347,0.9793419999999999,0
IMG-0144-0119,320,337,330,347,0.978919,0
IMG-0144-0148,407,211,418,222,0.7288239999999999,0
IMG-0144-0148,122,70,138,85,0.355502,0
IMG-0144-0148,404,209,421,224,0.015567999999999999,0
IMG-0144-0149,407,211,419,221,0.9198259999999999,0
IMG-0144-0149,122,69,139,85,0.48630999999999996,0
IMG-0144-0150,407,211,419,222,0.943585,0
IMG-0144-0150,123,69,140,85,0.692794,0
IMG-0144-0151,125,70,140,84,0.856818,0
IMG-0144-0151,408,210,418,221,0.800002,0
IMG-0144-0151,405,207,421,224,0.011849,0
IMG-0144-0153,126,69,142,85,0.710769,0
IMG-0144-0154,173,342,182,351,0.8057949999999999,0
IMG-0144-0154,127,69,142,84,0.325249,0
IMG-0144-0155,171,341,184,352,0.989575,0
IMG-0144-0156,171,341,185,352,0.9900239999999999,0
IMG-0144-0157,171,340,185,351,0.9892329999999999,0
IMG-0144-0158,172,341,184,351,0.9589519999999999,0
IMG-0144-0204,405,214,419,227,0.979001,0
IMG-0144-0205,404,212,419,229,0.99079,0
IMG-0144-0206,404,212,420,231,0.989842,0
IMG-0144-0207,403,212,419,231,0.9847929999999999,0
IMG-0144-0208,403,212,418,232,0.983852,0
IMG-0144-0209,405,215,419,231,0.9325319999999999,0
IMG-0144-0211,150,196,167,213,0.9201539999999999,0
IMG-0144-0212,148,192,168,213,0.9583849999999999,0
IMG-0144-0213,148,193,167,213,0.968074,0
IMG-0144-0214,148,193,168,214,0.977834,0
IMG-0144-0215,147,193,168,214,0.9620479999999999,0
IMG-0144-0216,147,193,168,214,0.9694349999999999,0
IMG-0144-0217,148,196,167,213,0.17124599999999998,0
IMG-0145-0089,81,357,88,369,0.032844,0
IMG-0145-0091,432,351,439,360,0.020375,0
IMG-0145-0092,432,350,439,360,0.031191999999999998,0
IMG-0145-0093,432,351,439,360,0.039542,0
IMG-0145-0157,433,196,442,206,0.38292499999999996,0
IMG-0145-0158,432,195,442,207,0.754239,0
IMG-0145-0159,431,195,442,207,0.759933,0
IMG-0145-0160,431,195,442,207,0.744823,0
IMG-0145-0161,431,195,442,207,0.7403919999999999,0
IMG-0145-0162,430,195,441,207,0.7533409999999999,0
IMG-0145-0309,186,411,199,424,0.153185,0
IMG-0145-0310,186,411,200,425,0.5981339999999999,0
IMG-0145-0311,186,411,200,425,0.892095,0
IMG-0145-0312,185,411,201,426,0.8169299999999999,0
IMG-0145-0312,300,180,312,194,0.31988099999999997,0
IMG-0145-0312,207,314,253,367,0.038947999999999997,0
IMG-0145-0312,174,192,189,216,0.035997,0
IMG-0145-0313,185,411,202,426,0.9414269999999999,0
IMG-0145-0313,300,180,312,194,0.107944,0
IMG-0145-0313,192,314,245,370,0.011314,0
IMG-0145-0314,185,410,202,427,0.924654,0
IMG-0145-0314,191,313,247,373,0.040874,0
IMG-0145-0314,300,181,312,194,0.014135,0
IMG-0145-0315,185,410,202,427,0.9124669999999999,0
IMG-0145-0315,206,314,252,371,0.022885,0
IMG-0145-0316,185,410,202,427,0.9432889999999999,0
IMG-0145-0316,202,312,255,371,0.093627,0
IMG-0145-0317,185,410,202,427,0.978918,0
IMG-0145-0317,204,313,255,369,0.077676,0
IMG-0145-0318,186,411,201,426,0.98236,0
IMG-0145-0318,206,317,254,345,0.039451,0
IMG-0145-0319,186,411,201,426,0.982378,0
IMG-0145-0319,208,317,253,344,0.160678,0
IMG-0145-0320,187,412,200,426,0.963835,0
IMG-0145-0320,206,316,252,344,0.041025,0
IMG-0145-0321,187,413,200,426,0.956494,0
IMG-0145-0322,188,413,200,426,0.936812,0
IMG-0146-0073,421,333,429,345,0.019781,0
IMG-0146-0074,421,335,429,345,0.820274,0
IMG-0146-0075,422,335,428,344,0.47175599999999995,0
IMG-0147-0076,432,288,445,302,0.506377,0
IMG-0147-0076,419,314,433,327,0.060119,0
IMG-0147-0077,432,289,444,303,0.962711,0
IMG-0147-0125,400,177,417,195,0.991251,0
IMG-0147-0125,75,179,92,195,0.085896,0
IMG-0147-0155,208,276,219,287,0.654735,0
IMG-0147-0155,205,273,222,290,0.038872,0
IMG-0147-0156,205,276,220,291,0.982516,0
IMG-0147-0157,290,289,303,301,0.467918,0
IMG-0148-0137,147,308,157,319,0.39014899999999997,0
IMG-0148-0137,323,342,351,372,0.196404,0
IMG-0148-0138,321,338,351,372,0.809168,0
IMG-0148-0139,135,324,144,336,0.8815139999999999,0
IMG-0148-0139,132,321,147,339,0.016642999999999998,0
IMG-0148-0140,111,328,137,348,0.163888,0
IMG-0148-0140,125,324,143,342,0.028308999999999997,0
IMG-0148-0140,123,332,140,348,0.019843,0
IMG-0148-0140,135,326,144,338,0.018206999999999997,0
IMG-0149-0146,108,331,118,343,0.734139,0
IMG-0149-0147,107,330,118,344,0.795806,0
IMG-0150-0196,134,194,150,210,0.17724299999999998,0
IMG-0150-0196,129,191,155,219,0.126075,0
IMG-0150-0196,166,255,178,264,0.042415999999999995,0
IMG-0150-0196,374,304,384,311,0.013335999999999999,0
IMG-0150-0196,322,205,333,215,0.011906,0
IMG-0150-0197,354,263,364,272,0.10357,0
IMG-0150-0197,128,191,157,216,0.042977,0
IMG-0150-0197,119,295,129,302,0.039199,0
IMG-0150-0197,102,288,111,297,0.032429,0
IMG-0150-0197,134,195,149,208,0.024982999999999998,0
IMG-0150-0197,369,296,378,303,0.014369,0
IMG-0150-0197,115,296,123,302,0.011384,0
IMG-0150-0198,368,305,378,312,0.27768699999999996,0
IMG-0150-0198,127,191,157,216,0.016770999999999998,0
IMG-0150-0198,133,195,148,207,0.01423,0
IMG-0150-0199,109,302,117,312,0.06865399999999999,0
IMG-0150-0199,370,327,381,339,0.010898,0
IMG-0150-0200,98,288,103,296,0.341707,0
IMG-0150-0200,135,200,144,207,0.041914,0
IMG-0150-0200,348,208,364,217,0.012650999999999999,0
IMG-0150-0200,359,258,369,267,0.010352,0
IMG-0150-0214,311,231,326,246,0.853213,0
IMG-0150-0214,305,227,330,246,0.042482,0
IMG-0150-0214,284,224,301,238,0.014102,0
IMG-0150-0215,310,231,327,246,0.8696619999999999,0
IMG-0151-0052,344,349,362,374,0.850943,0
IMG-0151-0052,345,351,358,366,0.045538999999999996,0
IMG-0151-0053,403,327,417,344,0.675248,0
IMG-0151-0053,345,348,363,370,0.672373,0
IMG-0152-0050,307,361,314,368,0.03555,0
IMG-0152-0050,323,364,330,371,0.013670999999999999,0
IMG-0152-0051,453,264,463,273,0.8060259999999999,0
IMG-0152-0052,453,263,463,273,0.067741,0
IMG-0152-0052,458,319,467,330,0.020805,0
IMG-0152-0053,457,316,467,331,0.566952,0
IMG-0152-0105,375,393,386,403,0.9909399999999999,0
IMG-0152-0106,375,392,386,403,0.988996,0
IMG-0152-0216,189,259,198,268,0.028806,0
IMG-0152-0216,37,366,47,376,0.010048,0
IMG-0152-0217,192,260,200,267,0.145508,0
IMG-0152-0217,187,262,195,269,0.010539,0
IMG-0153-0139,103,267,132,293,0.702892,0
IMG-0153-0140,103,267,133,294,0.171841,0
IMG-0153-0141,104,268,138,294,0.338956,0
IMG-0153-0142,104,271,136,294,0.021790999999999998,0
IMG-0153-0197,361,193,384,219,0.9173469999999999,0
IMG-0153-0198,360,195,384,221,0.7084929999999999,0
IMG-0153-0199,92,270,108,285,0.09869,0
IMG-0153-0199,90,265,118,289,0.017603,0
IMG-0153-0200,92,271,107,285,0.402177,0
IMG-0153-0200,89,266,113,288,0.021816,0
IMG-0153-0201,90,272,106,287,0.846456,0
IMG-0153-0229,364,220,375,232,0.010381999999999999,0
IMG-0153-0231,276,126,292,138,0.017523,0
IMG-0154-0103,191,303,227,329,0.986683,0
IMG-0154-0103,344,237,352,245,0.041111999999999996,0
IMG-0154-0104,189,303,230,331,0.9955809999999999,0
IMG-0154-0105,189,306,233,332,0.9848669999999999,0
IMG-0154-0106,187,305,231,333,0.9741599999999999,0
IMG-0154-0107,186,306,226,338,0.995566,0
IMG-0154-0108,188,311,225,340,0.998672,0
IMG-0155-0052,442,326,451,339,0.027443,0
IMG-0155-0052,79,332,91,346,0.021174,0
IMG-0155-0053,321,400,336,413,0.07862,0
IMG-0155-0053,80,331,95,347,0.015458,0
IMG-0155-0053,312,394,323,404,0.015077,0
IMG-0155-0070,305,395,326,411,0.374295,0
