filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0050-00347,79,384,92,395,0.7270949999999999,0,Test_A,Prob. Sus.
IMG-0050-00361,415,383,423,392,0.936143,0,Test_A,Prob. Benign
IMG-0050-00363,417,384,424,393,0.9504969999999999,0,Test_A,Prob. Benign
IMG-0050-00369,78,271,90,283,0.917211,0,Test_A,Prob. Sus.
IMG-0050-00369,91,209,100,219,0.547257,0,Test_A,Prob. Benign
IMG-0050-00371,78,270,90,282,0.952641,0,Test_A,Prob. Sus.
IMG-0050-00371,89,208,100,219,0.904646,0,Test_A,Prob. Sus.
IMG-0050-00373,89,208,100,220,0.9447409999999999,0,Test_A,Prob. Sus.
IMG-0050-00382,449,355,459,363,0.631346,0,Test_A,Prob. Benign
IMG-0050-00383,450,355,461,365,0.650478,0,Test_A,Prob. Sus.
IMG-0050-00386,80,366,90,374,0.95538,0,Test_A,Prob. Benign
IMG-0050-00386,352,383,364,394,0.8997189999999999,0,Test_A,Prob. Sus.
IMG-0050-00388,352,383,364,394,0.977181,0,Test_A,Prob. Sus.
IMG-0050-00388,80,367,88,375,0.736267,0,Test_A,Prob. Benign
IMG-0050-00397,54,267,66,282,0.9858709999999999,0,Test_A,Sus.
IMG-0050-00399,53,266,66,282,0.994586,0,Test_A,Sus.
IMG-0050-00401,35,319,49,330,0.933638,0,Test_A,Prob. Sus.
IMG-0050-00401,50,267,62,279,0.882092,0,Test_A,Prob. Sus.
IMG-0050-00403,35,318,48,331,0.988007,0,Test_A,Prob. Sus.
IMG-0050-00403,51,267,61,278,0.640139,0,Test_A,Prob. Sus.
IMG-0050-00405,34,316,49,333,0.9946969999999999,0,Test_A,Sus.
IMG-0050-00407,34,316,49,332,0.993008,0,Test_A,Sus.
IMG-0050-00409,35,316,49,332,0.991139,0,Test_A,Sus.
IMG-0050-00411,36,318,48,330,0.8871129999999999,0,Test_A,Prob. Sus.
IMG-0052-00121,217,293,227,301,0.531252,0,Test_A,Prob. Benign
IMG-0052-00158,221,301,230,310,0.8705419999999999,0,Test_A,Prob. Benign
IMG-0052-00160,220,302,230,311,0.8805259999999999,0,Test_A,Prob. Benign
IMG-0052-00162,221,302,230,311,0.938309,0,Test_A,Prob. Benign
IMG-0052-00164,221,302,229,309,0.625158,0,Test_A,Prob. Benign
IMG-0052-00177,178,353,187,361,0.910964,0,Test_A,Prob. Benign
IMG-0052-00178,178,352,187,362,0.8424539999999999,0,Test_A,Prob. Benign
IMG-0052-00187,309,341,318,350,0.546566,0,Test_A,Prob. Benign
IMG-0052-00222,397,299,406,308,0.590132,0,Test_A,Prob. Benign
IMG-0052-00224,173,241,183,250,0.862282,0,Test_A,Prob. Benign
IMG-0052-00297,105,312,114,320,0.524062,0,Test_A,Prob. Benign
IMG-0052-00347,220,336,226,345,0.540829,0,Test_A,Prob. Benign
IMG-0052-00432,425,284,434,291,0.512323,0,Test_A,Prob. Benign
IMG-0052-00518,328,321,348,341,0.584328,0,Test_A,Sus.
IMG-0052-00520,331,324,356,343,0.792276,0,Test_A,Sus.
IMG-0052-00524,350,326,364,338,0.7540089999999999,0,Test_A,Prob. Sus.
IMG-0052-00525,353,326,365,337,0.91857,0,Test_A,Prob. Sus.
IMG-0052-00526,354,326,366,338,0.9036529999999999,0,Test_A,Prob. Sus.
IMG-0052-00532,156,332,171,341,0.778531,0,Test_A,Prob. Sus.
IMG-0052-00533,153,332,172,342,0.5416369999999999,0,Test_A,Sus.
IMG-0075-00073,193,322,199,327,0.6600239999999999,0,Test_A,Benign
IMG-0075-00078,199,319,206,326,0.9447559999999999,0,Test_A,Prob. Benign
IMG-0075-00079,198,318,206,325,0.5807979999999999,0,Test_A,Prob. Benign
IMG-0075-00079,343,335,349,341,0.567638,0,Test_A,Benign
IMG-0075-00086,203,319,211,325,0.604017,0,Test_A,Prob. Benign
IMG-0075-00087,203,315,211,322,0.686651,0,Test_A,Prob. Benign
IMG-0075-00089,185,328,193,334,0.684044,0,Test_A,Prob. Benign
IMG-0075-00137,198,330,208,338,0.651148,0,Test_A,Prob. Benign
IMG-0075-00138,196,329,207,338,0.67757,0,Test_A,Prob. Benign
IMG-0075-00150,178,359,188,368,0.795935,0,Test_A,Prob. Benign
IMG-0075-00151,177,358,188,368,0.5932109999999999,0,Test_A,Prob. Sus.
IMG-0075-00243,103,297,111,306,0.621814,0,Test_A,Prob. Benign
IMG-0075-00245,125,288,142,302,0.9909,0,Test_A,Sus.
IMG-0075-00247,117,289,143,304,0.9659709999999999,0,Test_A,Sus.
IMG-0075-00249,102,344,115,357,0.9284209999999999,0,Test_A,Prob. Sus.
IMG-0075-00249,108,289,142,306,0.9245279999999999,0,Test_A,Sus.
IMG-0075-00251,105,289,142,308,0.9873369999999999,0,Test_A,Sus.
IMG-0075-00251,102,345,115,357,0.858958,0,Test_A,Prob. Sus.
IMG-0075-00253,102,290,140,309,0.9855389999999999,0,Test_A,Sus.
IMG-0075-00253,104,346,112,356,0.867177,0,Test_A,Prob. Benign
IMG-0075-00255,103,286,143,310,0.988026,0,Test_A,Sus.
IMG-0075-00257,103,286,143,308,0.962889,0,Test_A,Sus.
IMG-0075-00259,103,284,143,310,0.9657519999999999,0,Test_A,Sus.
IMG-0075-00261,103,284,141,308,0.99498,0,Test_A,Sus.
IMG-0075-00263,104,281,145,311,0.9934569999999999,0,Test_A,Sus.
IMG-0075-00265,103,277,149,309,0.97485,0,Test_A,Sus.
IMG-0075-00267,108,272,150,307,0.8588509999999999,0,Test_A,Sus.
IMG-0075-00269,110,268,149,303,0.9072979999999999,0,Test_A,Sus.
IMG-0075-00271,105,267,147,306,0.9530689999999999,0,Test_A,Sus.
IMG-0075-00273,104,264,146,305,0.97753,0,Test_A,Sus.
IMG-0075-00275,102,264,143,303,0.997091,0,Test_A,Sus.
IMG-0075-00277,101,264,140,301,0.997678,0,Test_A,Sus.
IMG-0075-00279,99,260,142,299,0.996188,0,Test_A,Sus.
IMG-0075-00281,97,257,142,297,0.9956109999999999,0,Test_A,Sus.
IMG-0075-00283,94,253,142,295,0.995369,0,Test_A,Sus.
IMG-0075-00285,95,252,141,292,0.992053,0,Test_A,Sus.
IMG-0075-00287,96,250,138,289,0.995107,0,Test_A,Sus.
IMG-0075-00289,99,249,136,289,0.9972369999999999,0,Test_A,Sus.
IMG-0075-00291,99,248,133,288,0.99847,0,Test_A,Sus.
IMG-0075-00293,99,246,131,286,0.9985689999999999,0,Test_A,Sus.
IMG-0075-00295,99,243,129,276,0.9967849999999999,0,Test_A,Sus.
IMG-0075-00297,100,242,127,267,0.9513929999999999,0,Test_A,Sus.
IMG-0075-00299,100,241,121,261,0.952075,0,Test_A,Sus.
IMG-0075-00301,101,238,121,257,0.922226,0,Test_A,Sus.
IMG-0075-00303,102,236,120,252,0.945457,0,Test_A,Sus.
IMG-0075-00303,426,289,434,296,0.785706,0,Test_A,Prob. Benign
IMG-0075-00305,424,288,434,297,0.9731479999999999,0,Test_A,Prob. Benign
IMG-0075-00305,103,233,119,252,0.9111119999999999,0,Test_A,Sus.
IMG-0075-00307,103,232,117,246,0.893183,0,Test_A,Sus.
IMG-0075-00309,102,231,117,246,0.722765,0,Test_A,Sus.
IMG-0075-00355,394,253,402,260,0.5009089999999999,0,Test_A,Prob. Benign
IMG-0075-00357,82,211,96,225,0.766913,0,Test_A,Sus.
IMG-0075-00358,81,210,97,226,0.900485,0,Test_A,Sus.
IMG-0075-00359,81,210,95,225,0.9080539999999999,0,Test_A,Sus.
IMG-0075-00360,81,211,94,224,0.9509209999999999,0,Test_A,Prob. Sus.
IMG-0075-00361,81,210,94,223,0.9719399999999999,0,Test_A,Prob. Sus.
IMG-0075-00362,81,210,94,223,0.9891979999999999,0,Test_A,Prob. Sus.
IMG-0075-00363,80,210,94,222,0.9921319999999999,0,Test_A,Prob. Sus.
IMG-0075-00364,80,210,93,222,0.992238,0,Test_A,Prob. Sus.
IMG-0075-00365,80,210,94,222,0.994321,0,Test_A,Prob. Sus.
IMG-0075-00366,80,209,94,221,0.9919509999999999,0,Test_A,Prob. Sus.
IMG-0075-00367,81,210,93,221,0.9901409999999999,0,Test_A,Prob. Sus.
IMG-0075-00368,81,209,93,220,0.989837,0,Test_A,Prob. Sus.
IMG-0075-00369,80,209,93,220,0.987745,0,Test_A,Prob. Sus.
IMG-0075-00370,81,209,93,219,0.9801519999999999,0,Test_A,Prob. Sus.
IMG-0075-00371,81,209,92,218,0.8778889999999999,0,Test_A,Prob. Benign
IMG-0075-00372,81,210,92,217,0.779407,0,Test_A,Prob. Benign
IMG-0075-00374,82,208,92,217,0.53213,0,Test_A,Prob. Benign
IMG-0075-00376,81,207,90,215,0.762143,0,Test_A,Prob. Benign
IMG-0075-00377,81,206,89,214,0.816736,0,Test_A,Prob. Benign
IMG-0075-00378,82,206,89,213,0.710247,0,Test_A,Prob. Benign
IMG-0075-00434,295,363,302,370,0.536481,0,Test_A,Prob. Benign
IMG-0081-00071,184,312,193,320,0.553257,0,Test_A,Prob. Benign
IMG-0081-00076,204,346,214,353,0.731908,0,Test_A,Prob. Benign
IMG-0081-00084,136,369,144,377,0.589944,0,Test_A,Prob. Benign
IMG-0081-00086,134,335,148,349,0.949353,0,Test_A,Sus.
IMG-0081-00088,133,335,147,349,0.9854809999999999,0,Test_A,Sus.
IMG-0081-00090,132,333,153,354,0.9701219999999999,0,Test_A,Sus.
IMG-0081-00092,129,331,155,359,0.9905069999999999,0,Test_A,Sus.
IMG-0081-00094,131,330,158,359,0.9951059999999999,0,Test_A,Sus.
IMG-0081-00096,129,329,160,363,0.998463,0,Test_A,Sus.
IMG-0081-00098,131,329,164,364,0.9983799999999999,0,Test_A,Sus.
IMG-0081-00100,133,332,166,364,0.997091,0,Test_A,Sus.
IMG-0081-00102,132,333,169,373,0.952696,0,Test_A,Sus.
IMG-0081-00104,131,334,169,366,0.993145,0,Test_A,Sus.
IMG-0081-00106,131,334,170,367,0.9885419999999999,0,Test_A,Sus.
IMG-0081-00108,129,335,172,366,0.9876469999999999,0,Test_A,Sus.
IMG-0081-00110,128,335,169,367,0.9637789999999999,0,Test_A,Sus.
IMG-0081-00112,126,334,169,367,0.9927699999999999,0,Test_A,Sus.
IMG-0081-00114,128,335,169,366,0.996841,0,Test_A,Sus.
IMG-0081-00116,129,333,168,366,0.997037,0,Test_A,Sus.
IMG-0081-00118,131,334,169,365,0.994748,0,Test_A,Sus.
IMG-0081-00120,131,335,167,365,0.987054,0,Test_A,Sus.
IMG-0081-00122,135,340,160,362,0.933827,0,Test_A,Sus.
IMG-0081-00124,136,342,160,360,0.940592,0,Test_A,Sus.
IMG-0081-00126,139,344,159,362,0.8775719999999999,0,Test_A,Sus.
IMG-0081-00159,72,268,86,281,0.542396,0,Test_A,Sus.
IMG-0081-00161,75,268,87,281,0.668785,0,Test_A,Prob. Sus.
IMG-0081-00204,394,248,403,258,0.832764,0,Test_A,Prob. Benign
IMG-0081-00228,147,200,154,207,0.54631,0,Test_A,Prob. Benign
IMG-0081-00250,95,302,107,311,0.577712,0,Test_A,Prob. Sus.
IMG-0081-00254,121,292,131,302,0.535969,0,Test_A,Prob. Sus.
IMG-0081-00260,113,279,122,287,0.656427,0,Test_A,Prob. Benign
IMG-0081-00288,125,410,134,420,0.9642499999999999,0,Test_A,Prob. Benign
IMG-0081-00290,125,411,134,419,0.9524079999999999,0,Test_A,Prob. Benign
IMG-0081-00297,94,187,101,194,0.679484,0,Test_A,Prob. Benign
IMG-0081-00298,95,187,102,194,0.883238,0,Test_A,Prob. Benign
IMG-0081-00299,94,187,103,195,0.947449,0,Test_A,Prob. Benign
IMG-0081-00300,95,187,103,195,0.94938,0,Test_A,Prob. Benign
IMG-0081-00301,96,186,103,194,0.9419099999999999,0,Test_A,Prob. Benign
IMG-0081-00302,97,185,104,194,0.92147,0,Test_A,Prob. Benign
IMG-0081-00303,97,186,105,194,0.672271,0,Test_A,Prob. Benign
IMG-0081-00310,407,410,415,419,0.792103,0,Test_A,Prob. Benign
IMG-0081-00311,407,410,414,419,0.902891,0,Test_A,Prob. Benign
IMG-0081-00312,408,411,415,418,0.8685259999999999,0,Test_A,Prob. Benign
IMG-0081-00336,179,168,187,175,0.860923,0,Test_A,Prob. Benign
IMG-0081-00337,127,178,135,186,0.69831,0,Test_A,Prob. Benign
IMG-0081-00337,177,168,185,176,0.6795829999999999,0,Test_A,Prob. Benign
IMG-0081-00338,126,177,134,186,0.9177869999999999,0,Test_A,Prob. Benign
IMG-0081-00339,125,177,133,185,0.893362,0,Test_A,Prob. Benign
IMG-0081-00340,125,177,133,185,0.888185,0,Test_A,Prob. Benign
IMG-0081-00341,125,177,133,184,0.709517,0,Test_A,Prob. Benign
IMG-0081-00347,447,334,456,342,0.925249,0,Test_A,Prob. Benign
IMG-0081-00348,447,334,457,342,0.894735,0,Test_A,Prob. Benign
IMG-0081-00349,448,334,459,342,0.925244,0,Test_A,Prob. Benign
IMG-0081-00373,167,416,179,426,0.983914,0,Test_A,Prob. Sus.
IMG-0081-00375,168,418,178,427,0.9899859999999999,0,Test_A,Prob. Benign
IMG-0081-00377,43,296,51,305,0.9575319999999999,0,Test_A,Prob. Benign
IMG-0081-00377,170,419,176,426,0.92372,0,Test_A,Benign
IMG-0081-00379,43,296,50,304,0.821291,0,Test_A,Prob. Benign
IMG-0081-00387,374,175,390,189,0.6358429999999999,0,Test_A,Sus.
IMG-0081-00388,375,172,390,189,0.783157,0,Test_A,Sus.
IMG-0081-00389,376,172,390,188,0.65237,0,Test_A,Sus.
IMG-0081-00392,379,170,391,186,0.667523,0,Test_A,Sus.
IMG-0081-00396,446,288,457,297,0.646014,0,Test_A,Prob. Benign
IMG-0081-00397,447,288,457,296,0.542932,0,Test_A,Prob. Benign
