filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0146-00304,95,354,106,367,0.7731279999999999,0,Test_C,Prob. Sus.
IMG-0146-00330,88,195,99,206,0.689353,0,Test_C,Prob. Sus.
IMG-0146-00354,173,184,183,196,0.5941759999999999,0,Test_C,Prob. Sus.
IMG-0146-00357,146,293,157,304,0.5976199999999999,0,Test_C,Prob. Sus.
IMG-0146-00358,144,292,160,304,0.6869179999999999,0,Test_C,Sus.
IMG-0146-00360,143,287,157,301,0.8494809999999999,0,Test_C,Sus.
IMG-0146-00361,142,289,158,303,0.978884,0,Test_C,Sus.
IMG-0146-00362,142,289,158,303,0.987771,0,Test_C,Sus.
IMG-0146-00363,143,289,158,304,0.922445,0,Test_C,Sus.
IMG-0146-00364,142,292,156,307,0.556369,0,Test_C,Sus.
IMG-0146-00365,142,293,155,307,0.937461,0,Test_C,Sus.
IMG-0160-00046,366,289,376,297,0.917056,0,Test_C,Prob. Benign
IMG-0160-00048,186,306,192,312,0.572547,0,Test_C,Benign
IMG-0160-00092,192,278,202,286,0.595194,0,Test_C,Prob. Benign
IMG-0160-00116,121,323,162,350,0.984919,0,Test_C,Sus.
IMG-0160-00117,118,321,164,353,0.9702649999999999,0,Test_C,Sus.
IMG-0160-00118,114,318,163,355,0.845316,0,Test_C,Sus.
IMG-0160-00119,111,317,165,355,0.751664,0,Test_C,Sus.
IMG-0160-00120,114,317,168,352,0.767701,0,Test_C,Sus.
IMG-0160-00121,130,320,172,346,0.881018,0,Test_C,Sus.
IMG-0160-00123,158,327,173,343,0.879367,0,Test_C,Sus.
IMG-0160-00124,160,327,175,343,0.771606,0,Test_C,Sus.
IMG-0160-00125,162,329,182,346,0.822724,0,Test_C,Sus.
IMG-0160-00126,167,330,182,346,0.913002,0,Test_C,Sus.
IMG-0160-00127,167,327,182,342,0.898694,0,Test_C,Sus.
IMG-0160-00128,166,325,183,342,0.875568,0,Test_C,Sus.
IMG-0160-00129,169,329,186,346,0.7606299999999999,0,Test_C,Sus.
IMG-0160-00130,170,329,185,345,0.879149,0,Test_C,Sus.
IMG-0160-00131,171,323,188,344,0.892409,0,Test_C,Sus.
IMG-0160-00132,172,325,188,343,0.797639,0,Test_C,Sus.
IMG-0160-00133,176,327,191,342,0.923078,0,Test_C,Sus.
IMG-0160-00134,176,327,192,343,0.917978,0,Test_C,Sus.
IMG-0160-00135,181,327,194,342,0.7984629999999999,0,Test_C,Sus.
IMG-0160-00136,183,327,195,342,0.9673259999999999,0,Test_C,Sus.
IMG-0160-00137,186,332,196,342,0.84517,0,Test_C,Prob. Sus.
IMG-0160-00138,184,329,197,340,0.847405,0,Test_C,Prob. Sus.
IMG-0160-00238,334,304,353,321,0.535995,0,Test_C,Sus.
IMG-0160-00239,333,304,354,325,0.9622149999999999,0,Test_C,Sus.
IMG-0160-00240,325,303,356,329,0.9840089999999999,0,Test_C,Sus.
IMG-0160-00241,323,304,355,330,0.985231,0,Test_C,Sus.
IMG-0160-00242,323,305,355,331,0.981906,0,Test_C,Sus.
IMG-0160-00243,322,304,357,330,0.961548,0,Test_C,Sus.
IMG-0160-00244,323,304,357,331,0.954743,0,Test_C,Sus.
IMG-0160-00245,322,304,357,333,0.957213,0,Test_C,Sus.
IMG-0160-00246,322,302,357,334,0.98447,0,Test_C,Sus.
IMG-0160-00247,323,303,357,335,0.9742299999999999,0,Test_C,Sus.
IMG-0160-00248,323,300,361,336,0.987532,0,Test_C,Sus.
IMG-0160-00249,325,298,371,335,0.9898899999999999,0,Test_C,Sus.
IMG-0160-00250,326,298,371,336,0.991787,0,Test_C,Sus.
IMG-0160-00251,328,297,371,336,0.978617,0,Test_C,Sus.
IMG-0160-00252,327,296,373,335,0.894524,0,Test_C,Sus.
IMG-0160-00253,326,297,373,334,0.8564529999999999,0,Test_C,Sus.
IMG-0160-00254,324,296,374,333,0.8632329999999999,0,Test_C,Sus.
IMG-0160-00255,320,291,377,337,0.943722,0,Test_C,Sus.
IMG-0160-00256,322,289,377,335,0.9142929999999999,0,Test_C,Sus.
IMG-0160-00257,321,289,376,334,0.9512379999999999,0,Test_C,Sus.
IMG-0160-00258,321,290,373,335,0.9678009999999999,0,Test_C,Sus.
IMG-0160-00259,319,291,371,333,0.869799,0,Test_C,Sus.
IMG-0160-00260,317,290,371,333,0.9147029999999999,0,Test_C,Sus.
IMG-0160-00261,317,287,371,334,0.983853,0,Test_C,Sus.
IMG-0160-00262,315,287,373,335,0.9912249999999999,0,Test_C,Sus.
IMG-0160-00263,315,285,375,336,0.991228,0,Test_C,Sus.
IMG-0160-00264,316,285,375,337,0.9855579999999999,0,Test_C,Sus.
IMG-0160-00265,316,286,375,336,0.990127,0,Test_C,Sus.
IMG-0160-00266,316,286,373,336,0.994873,0,Test_C,Sus.
IMG-0160-00267,316,286,373,337,0.996027,0,Test_C,Sus.
IMG-0160-00268,316,285,374,337,0.993744,0,Test_C,Sus.
IMG-0160-00269,316,285,374,337,0.985188,0,Test_C,Sus.
IMG-0160-00270,316,287,372,336,0.948332,0,Test_C,Sus.
IMG-0160-00271,315,287,374,337,0.8706499999999999,0,Test_C,Sus.
IMG-0160-00272,315,286,374,337,0.771026,0,Test_C,Sus.
IMG-0160-00276,318,283,370,338,0.882467,0,Test_C,Sus.
IMG-0160-00277,318,283,370,338,0.931913,0,Test_C,Sus.
IMG-0160-00278,317,283,371,338,0.882207,0,Test_C,Sus.
IMG-0160-00279,317,283,371,337,0.92668,0,Test_C,Sus.
IMG-0160-00280,317,282,373,338,0.9147949999999999,0,Test_C,Sus.
IMG-0160-00281,318,283,371,337,0.899326,0,Test_C,Sus.
IMG-0160-00282,319,283,370,337,0.939851,0,Test_C,Sus.
IMG-0160-00283,318,283,371,337,0.9053549999999999,0,Test_C,Sus.
IMG-0160-00284,318,283,371,338,0.9307749999999999,0,Test_C,Sus.
IMG-0160-00285,318,283,372,338,0.936261,0,Test_C,Sus.
IMG-0160-00286,318,283,371,338,0.951086,0,Test_C,Sus.
IMG-0160-00287,318,283,372,337,0.9706309999999999,0,Test_C,Sus.
IMG-0160-00288,320,285,367,333,0.982051,0,Test_C,Sus.
IMG-0160-00289,322,286,366,329,0.9850329999999999,0,Test_C,Sus.
IMG-0160-00290,323,285,373,333,0.913095,0,Test_C,Sus.
IMG-0160-00291,323,284,372,331,0.529235,0,Test_C,Sus.
IMG-0160-00292,324,286,372,334,0.773096,0,Test_C,Sus.
IMG-0160-00293,324,287,375,337,0.8093239999999999,0,Test_C,Sus.
IMG-0160-00294,325,288,374,338,0.9008729999999999,0,Test_C,Sus.
IMG-0160-00295,320,289,375,341,0.93987,0,Test_C,Sus.
IMG-0160-00296,320,288,374,341,0.96531,0,Test_C,Sus.
IMG-0160-00297,320,288,373,343,0.9798009999999999,0,Test_C,Sus.
IMG-0160-00298,318,289,373,341,0.987398,0,Test_C,Sus.
IMG-0160-00299,318,287,373,342,0.987128,0,Test_C,Sus.
IMG-0160-00300,317,289,375,343,0.985319,0,Test_C,Sus.
IMG-0160-00301,316,290,374,344,0.969872,0,Test_C,Sus.
IMG-0160-00302,316,290,375,344,0.975401,0,Test_C,Sus.
IMG-0160-00303,315,289,373,344,0.986374,0,Test_C,Sus.
IMG-0160-00304,315,288,374,345,0.986491,0,Test_C,Sus.
IMG-0160-00305,314,282,373,345,0.982993,0,Test_C,Sus.
IMG-0160-00306,315,284,372,344,0.9776549999999999,0,Test_C,Sus.
IMG-0160-00307,316,285,372,344,0.974198,0,Test_C,Sus.
IMG-0160-00308,319,285,373,344,0.9859129999999999,0,Test_C,Sus.
IMG-0160-00309,321,286,372,343,0.9934069999999999,0,Test_C,Sus.
IMG-0160-00310,322,287,372,344,0.988502,0,Test_C,Sus.
IMG-0160-00311,323,290,372,343,0.9764419999999999,0,Test_C,Sus.
IMG-0160-00311,408,314,417,324,0.752377,0,Test_C,Prob. Benign
IMG-0160-00312,326,292,373,343,0.945568,0,Test_C,Sus.
IMG-0160-00313,332,293,375,341,0.855278,0,Test_C,Sus.
IMG-0160-00314,333,292,374,341,0.9585079999999999,0,Test_C,Sus.
IMG-0160-00315,334,291,374,341,0.9817079999999999,0,Test_C,Sus.
IMG-0160-00316,335,295,376,342,0.945457,0,Test_C,Sus.
IMG-0160-00317,336,295,375,340,0.9667319999999999,0,Test_C,Sus.
IMG-0160-00318,342,301,381,343,0.906882,0,Test_C,Sus.
IMG-0160-00319,344,302,383,342,0.682331,0,Test_C,Sus.
IMG-0160-00320,342,300,378,334,0.679676,0,Test_C,Sus.
IMG-0160-00321,342,301,372,329,0.6772589999999999,0,Test_C,Sus.
IMG-0160-00322,342,302,372,328,0.707673,0,Test_C,Sus.
IMG-0160-00323,344,304,371,324,0.8637349999999999,0,Test_C,Sus.
IMG-0160-00339,383,346,391,355,0.538593,0,Test_C,Prob. Benign
IMG-0160-00355,418,283,425,289,0.682396,0,Test_C,Benign
IMG-0160-00356,417,283,426,290,0.767235,0,Test_C,Prob. Benign
IMG-0160-00365,422,290,430,297,0.560697,0,Test_C,Prob. Benign
IMG-0160-00386,431,303,439,312,0.6982229999999999,0,Test_C,Prob. Benign
IMG-0160-00387,432,303,439,311,0.6864469999999999,0,Test_C,Prob. Benign
IMG-0160-00388,432,304,439,312,0.634207,0,Test_C,Prob. Benign
IMG-0193-00082,184,279,193,287,0.5715549999999999,0,Test_C,Prob. Benign
IMG-0193-00101,305,306,314,313,0.617271,0,Test_C,Prob. Benign
IMG-0193-00105,202,313,211,320,0.8098329999999999,0,Test_C,Prob. Benign
IMG-0193-00121,353,327,359,333,0.529011,0,Test_C,Benign
IMG-0193-00137,295,224,303,231,0.96324,0,Test_C,Prob. Benign
IMG-0193-00142,139,203,144,209,0.5378959999999999,0,Test_C,Benign
IMG-0193-00147,294,335,302,342,0.528979,0,Test_C,Prob. Benign
IMG-0193-00148,294,335,301,342,0.901594,0,Test_C,Prob. Benign
IMG-0193-00149,169,184,174,191,0.8067749999999999,0,Test_C,Benign
IMG-0193-00159,195,321,208,334,0.98734,0,Test_C,Prob. Sus.
IMG-0193-00160,195,321,208,336,0.9938079999999999,0,Test_C,Sus.
IMG-0193-00161,194,318,210,337,0.994806,0,Test_C,Sus.
IMG-0193-00162,194,315,212,338,0.9953989999999999,0,Test_C,Sus.
IMG-0193-00163,194,316,215,337,0.996876,0,Test_C,Sus.
IMG-0193-00164,194,315,215,337,0.997124,0,Test_C,Sus.
IMG-0193-00165,195,315,214,337,0.9961049999999999,0,Test_C,Sus.
IMG-0193-00166,195,315,214,336,0.9954369999999999,0,Test_C,Sus.
IMG-0193-00167,195,315,215,336,0.9955489999999999,0,Test_C,Sus.
IMG-0193-00168,195,315,216,336,0.995389,0,Test_C,Sus.
IMG-0193-00169,196,316,216,337,0.991763,0,Test_C,Sus.
IMG-0193-00170,195,316,216,336,0.993875,0,Test_C,Sus.
IMG-0193-00171,195,316,216,336,0.9834229999999999,0,Test_C,Sus.
IMG-0193-00172,196,317,216,334,0.9934649999999999,0,Test_C,Sus.
IMG-0193-00173,197,317,215,333,0.9909779999999999,0,Test_C,Sus.
IMG-0193-00174,197,318,212,331,0.9907499999999999,0,Test_C,Sus.
IMG-0193-00175,198,318,210,330,0.99335,0,Test_C,Prob. Sus.
IMG-0193-00176,197,318,209,328,0.978232,0,Test_C,Prob. Sus.
IMG-0193-00177,196,318,206,328,0.8185429999999999,0,Test_C,Prob. Sus.
IMG-0193-00236,373,283,382,289,0.737644,0,Test_C,Prob. Benign
IMG-0193-00237,373,283,382,288,0.76733,0,Test_C,Prob. Benign
IMG-0193-00239,372,282,383,289,0.569709,0,Test_C,Prob. Benign
IMG-0193-00242,167,326,179,341,0.6442169999999999,0,Test_C,Sus.
IMG-0193-00360,353,367,360,373,0.790991,0,Test_C,Benign
IMG-0193-00361,353,367,360,373,0.6281169999999999,0,Test_C,Benign
IMG-0193-00362,353,367,361,373,0.756342,0,Test_C,Prob. Benign
IMG-0193-00363,354,367,360,372,0.570817,0,Test_C,Benign
IMG-0193-00365,355,363,361,369,0.65359,0,Test_C,Benign
IMG-0193-00366,355,363,361,370,0.856467,0,Test_C,Benign
IMG-0193-00367,356,364,362,370,0.6167779999999999,0,Test_C,Benign
IMG-0193-00370,336,306,343,313,0.5179119999999999,0,Test_C,Prob. Benign
IMG-0193-00396,299,336,306,343,0.563591,0,Test_C,Prob. Benign
IMG-0193-00407,354,367,360,372,0.821672,0,Test_C,Benign
IMG-0193-00408,354,367,360,372,0.51495,0,Test_C,Benign
IMG-0193-00412,355,367,361,372,0.737389,0,Test_C,Benign
IMG-0193-00413,354,367,361,372,0.8392959999999999,0,Test_C,Benign
IMG-0193-00414,354,367,361,372,0.58566,0,Test_C,Benign
IMG-0206-00140,93,288,104,298,0.581139,0,Test_C,Prob. Sus.
IMG-0206-00141,94,288,105,299,0.941395,0,Test_C,Prob. Sus.
IMG-0206-00142,95,289,106,298,0.9608049999999999,0,Test_C,Prob. Benign
IMG-0206-00143,95,288,106,298,0.974065,0,Test_C,Prob. Sus.
IMG-0206-00144,95,288,106,298,0.9715689999999999,0,Test_C,Prob. Sus.
IMG-0206-00175,316,261,330,275,0.989232,0,Test_C,Sus.
IMG-0206-00176,314,257,331,275,0.9831139999999999,0,Test_C,Sus.
IMG-0206-00177,314,256,331,276,0.9879509999999999,0,Test_C,Sus.
IMG-0206-00178,315,256,331,276,0.988331,0,Test_C,Sus.
IMG-0206-00179,315,256,332,275,0.9892829999999999,0,Test_C,Sus.
IMG-0206-00180,314,254,335,276,0.991559,0,Test_C,Sus.
IMG-0206-00181,313,254,335,277,0.9927189999999999,0,Test_C,Sus.
IMG-0206-00182,313,255,336,275,0.991571,0,Test_C,Sus.
IMG-0206-00183,314,255,337,274,0.994177,0,Test_C,Sus.
IMG-0206-00184,315,255,337,274,0.993146,0,Test_C,Sus.
IMG-0206-00185,315,255,336,276,0.9915299999999999,0,Test_C,Sus.
IMG-0206-00186,315,255,335,274,0.9956379999999999,0,Test_C,Sus.
IMG-0206-00187,316,255,335,273,0.991219,0,Test_C,Sus.
IMG-0206-00188,316,256,333,277,0.967363,0,Test_C,Sus.
IMG-0206-00208,151,391,165,405,0.7938989999999999,0,Test_C,Sus.
IMG-0206-00209,148,388,165,404,0.9882,0,Test_C,Sus.
IMG-0206-00210,149,390,162,401,0.9522649999999999,0,Test_C,Prob. Sus.
IMG-0206-00211,150,391,161,402,0.820216,0,Test_C,Prob. Sus.
IMG-0206-00260,81,298,87,306,0.963675,0,Test_C,Prob. Benign
IMG-0206-00261,81,299,88,306,0.913365,0,Test_C,Prob. Benign
IMG-0206-00262,82,299,88,305,0.953692,0,Test_C,Benign
IMG-0206-00416,481,246,489,254,0.7453639999999999,0,Test_C,Prob. Benign
IMG-0206-00421,462,283,468,291,0.534593,0,Test_C,Prob. Benign
IMG-0206-00425,52,361,58,369,0.770185,0,Test_C,Prob. Benign
IMG-0206-00426,52,361,58,369,0.82819,0,Test_C,Prob. Benign
IMG-0206-00431,66,327,74,334,0.5651459999999999,0,Test_C,Prob. Benign
IMG-0206-00434,89,387,96,395,0.922221,0,Test_C,Prob. Benign
IMG-0206-00489,386,394,394,401,0.684292,0,Test_C,Prob. Benign
IMG-0206-00499,460,335,467,342,0.772663,0,Test_C,Prob. Benign
IMG-0206-00500,460,334,466,341,0.775465,0,Test_C,Benign
IMG-0218-00101,374,190,540,356,0.593752,0,Test_C,Sus.
IMG-0218-00133,226,311,234,317,0.642954,0,Test_C,Prob. Benign
IMG-0218-00145,235,327,243,334,0.654851,0,Test_C,Prob. Benign
IMG-0218-00153,238,331,245,339,0.623051,0,Test_C,Prob. Benign
IMG-0218-00160,158,248,165,256,0.5397799999999999,0,Test_C,Prob. Benign
IMG-0218-00161,158,248,165,255,0.7981119999999999,0,Test_C,Prob. Benign
IMG-0218-00162,158,247,165,255,0.726663,0,Test_C,Prob. Benign
IMG-0218-00184,225,351,231,357,0.628199,0,Test_C,Benign
IMG-0218-00238,371,235,385,248,0.695164,0,Test_C,Sus.
IMG-0218-00239,372,234,387,248,0.617972,0,Test_C,Sus.
IMG-0218-00240,371,234,387,248,0.668791,0,Test_C,Sus.
IMG-0218-00241,370,233,388,251,0.7758309999999999,0,Test_C,Sus.
IMG-0218-00242,370,234,386,250,0.6756369999999999,0,Test_C,Sus.
IMG-0218-00243,368,234,385,251,0.973123,0,Test_C,Sus.
IMG-0218-00244,366,233,386,252,0.9754309999999999,0,Test_C,Sus.
IMG-0218-00245,367,233,385,251,0.962595,0,Test_C,Sus.
IMG-0218-00246,365,231,386,252,0.9082779999999999,0,Test_C,Sus.
IMG-0218-00247,365,231,385,251,0.8077989999999999,0,Test_C,Sus.
IMG-0218-00248,367,232,385,251,0.8242879999999999,0,Test_C,Sus.
IMG-0218-00249,367,233,385,251,0.9175359999999999,0,Test_C,Sus.
IMG-0218-00250,369,234,385,250,0.8705799999999999,0,Test_C,Sus.
IMG-0218-00252,356,244,369,261,0.501732,0,Test_C,Sus.
IMG-0218-00305,193,191,202,199,0.9062169999999999,0,Test_C,Prob. Benign
IMG-0218-00306,195,189,203,196,0.6461129999999999,0,Test_C,Prob. Benign
IMG-0218-00324,262,154,269,161,0.643929,0,Test_C,Prob. Benign
IMG-0218-00346,106,297,114,305,0.9883609999999999,0,Test_C,Prob. Benign
IMG-0218-00347,107,297,115,305,0.961258,0,Test_C,Prob. Benign
IMG-0218-00384,113,180,120,187,0.5585249999999999,0,Test_C,Prob. Benign
IMG-0218-00385,113,179,119,187,0.890608,0,Test_C,Prob. Benign
IMG-0218-00386,113,179,120,187,0.9492689999999999,0,Test_C,Prob. Benign
IMG-0218-00387,113,178,120,187,0.9725959999999999,0,Test_C,Prob. Benign
IMG-0218-00388,113,177,121,186,0.976456,0,Test_C,Prob. Benign
IMG-0218-00389,113,177,121,186,0.9775809999999999,0,Test_C,Prob. Benign
IMG-0218-00390,114,177,121,185,0.9478059999999999,0,Test_C,Prob. Benign
IMG-0218-00391,114,178,121,186,0.9310759999999999,0,Test_C,Prob. Benign
IMG-0218-00421,423,232,431,241,0.8326979999999999,0,Test_C,Prob. Benign
