filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0430-S00242,397,251,406,259,0.653207,0,Test_Me,Prob. Benign
NIMG-Id0430-S00249,126,343,134,350,0.6248819999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00274,162,394,170,400,0.6889679999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00274,162,318,172,326,0.680649,0,Test_Me,Prob. Benign
NIMG-Id0430-S00281,166,393,175,402,0.7517699999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00282,166,391,175,400,0.5470769999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00283,165,390,176,400,0.815035,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00283,340,392,347,400,0.558524,0,Test_Me,Prob. Benign
NIMG-Id0430-S00284,101,351,108,358,0.5104879999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00291,106,307,114,314,0.537952,0,Test_Me,Prob. Benign
NIMG-Id0430-S00326,333,383,341,393,0.694542,0,Test_Me,Prob. Benign
NIMG-Id0430-S00334,369,389,379,398,0.6131059999999999,0,Test_Me,Prob. Benign
NIMG-Id0430-S00337,163,367,171,374,0.516697,0,Test_Me,Prob. Benign
NIMG-Id0430-S00340,394,217,402,224,0.599245,0,Test_Me,Prob. Benign
NIMG-Id0430-S00341,394,218,401,224,0.73649,0,Test_Me,Benign
NIMG-Id0430-S00364,330,385,338,393,0.705225,0,Test_Me,Prob. Benign
NIMG-Id0430-S00365,329,392,341,402,0.559636,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00373,351,397,368,407,0.9311879999999999,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00374,353,397,368,405,0.614165,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00375,348,396,366,407,0.768292,0,Test_Me,Sus.
NIMG-Id0430-S00377,355,397,372,405,0.555497,0,Test_Me,Prob. Sus.
NIMG-Id0430-S00379,355,396,375,407,0.659768,0,Test_Me,Sus.
NIMG-Id0442-S00052,212,286,224,297,0.670152,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00059,212,291,223,300,0.790163,0,Test_Me,Prob. Benign
NIMG-Id0442-S00060,211,291,225,302,0.9213859999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00061,213,291,227,302,0.976981,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00062,213,291,228,302,0.945691,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00062,335,318,343,325,0.579463,0,Test_Me,Prob. Benign
NIMG-Id0442-S00065,188,333,198,343,0.7499589999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00068,306,314,316,323,0.83798,0,Test_Me,Prob. Benign
NIMG-Id0442-S00069,306,314,315,322,0.938433,0,Test_Me,Prob. Benign
NIMG-Id0442-S00069,368,321,378,329,0.7628389999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00070,368,321,377,329,0.9254239999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00070,207,327,216,336,0.7485959999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00071,369,323,377,329,0.5508919999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00072,205,325,213,333,0.8310259999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00072,353,308,361,315,0.603479,0,Test_Me,Prob. Benign
NIMG-Id0442-S00073,303,306,314,319,0.549101,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00074,302,288,315,301,0.56089,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00076,308,291,319,303,0.846464,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00077,312,292,320,302,0.7017599999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00077,311,306,320,316,0.543038,0,Test_Me,Prob. Benign
NIMG-Id0442-S00079,368,319,376,326,0.6694249999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00084,127,323,133,330,0.6148359999999999,0,Test_Me,Benign
NIMG-Id0442-S00090,303,313,314,325,0.8471719999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00091,303,313,315,326,0.9294669999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00092,303,314,317,327,0.9071309999999999,0,Test_Me,Sus.
NIMG-Id0442-S00093,303,314,319,328,0.912758,0,Test_Me,Sus.
NIMG-Id0442-S00094,303,313,319,328,0.956858,0,Test_Me,Sus.
NIMG-Id0442-S00095,306,313,321,329,0.9056759999999999,0,Test_Me,Sus.
NIMG-Id0442-S00097,309,315,321,327,0.7141259999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00099,323,329,334,338,0.513724,0,Test_Me,Prob. Benign
NIMG-Id0442-S00101,401,301,410,310,0.648559,0,Test_Me,Prob. Benign
NIMG-Id0442-S00102,322,329,334,339,0.873116,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00103,401,298,409,306,0.830727,0,Test_Me,Prob. Benign
NIMG-Id0442-S00104,400,296,408,304,0.8777389999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00105,399,295,407,303,0.9540639999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00106,399,295,407,303,0.931072,0,Test_Me,Prob. Benign
NIMG-Id0442-S00107,398,294,406,302,0.916782,0,Test_Me,Prob. Benign
NIMG-Id0442-S00108,397,293,406,302,0.89211,0,Test_Me,Prob. Benign
NIMG-Id0442-S00109,363,369,371,376,0.76554,0,Test_Me,Prob. Benign
NIMG-Id0442-S00114,295,301,308,309,0.5157309999999999,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00115,291,298,306,308,0.830723,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00116,75,295,82,304,0.72309,0,Test_Me,Prob. Benign
NIMG-Id0442-S00120,362,372,371,381,0.708437,0,Test_Me,Prob. Benign
NIMG-Id0442-S00121,362,373,371,380,0.7691159999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00122,363,373,370,381,0.8203889999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00126,303,352,310,361,0.532577,0,Test_Me,Prob. Benign
NIMG-Id0442-S00127,303,351,312,360,0.8976719999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00127,200,352,210,361,0.5394479999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00133,216,358,226,367,0.518914,0,Test_Me,Prob. Benign
NIMG-Id0442-S00133,97,210,104,217,0.507784,0,Test_Me,Prob. Benign
NIMG-Id0442-S00134,213,360,223,368,0.8613529999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00134,180,385,187,393,0.743815,0,Test_Me,Prob. Benign
NIMG-Id0442-S00135,212,359,222,368,0.670322,0,Test_Me,Prob. Benign
NIMG-Id0442-S00137,141,373,149,381,0.660571,0,Test_Me,Prob. Benign
NIMG-Id0442-S00148,450,261,460,277,0.685939,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00152,451,256,458,265,0.534567,0,Test_Me,Prob. Benign
NIMG-Id0442-S00165,450,239,459,254,0.665118,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00166,451,241,459,254,0.599877,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00166,408,201,419,212,0.53544,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00168,68,320,81,333,0.60231,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00169,87,200,108,228,0.8397549999999999,0,Test_Me,Sus.
NIMG-Id0442-S00190,78,238,86,247,0.899512,0,Test_Me,Prob. Benign
NIMG-Id0442-S00197,84,234,91,242,0.591152,0,Test_Me,Prob. Benign
NIMG-Id0442-S00198,429,184,437,192,0.505147,0,Test_Me,Prob. Benign
NIMG-Id0442-S00199,176,182,184,189,0.555122,0,Test_Me,Prob. Benign
NIMG-Id0442-S00200,87,233,95,240,0.807708,0,Test_Me,Prob. Benign
NIMG-Id0442-S00201,87,231,96,240,0.8975839999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00210,49,280,56,288,0.693543,0,Test_Me,Prob. Benign
NIMG-Id0442-S00217,80,263,89,271,0.7941349999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00297,89,143,98,152,0.8372569999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00298,90,144,99,152,0.8818499999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00299,91,144,100,152,0.531864,0,Test_Me,Prob. Benign
NIMG-Id0442-S00352,416,269,426,279,0.620412,0,Test_Me,Prob. Sus.
NIMG-Id0442-S00405,306,296,314,303,0.6727219999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00406,306,295,314,302,0.9122979999999999,0,Test_Me,Prob. Benign
NIMG-Id0442-S00409,304,292,310,299,0.688862,0,Test_Me,Benign
NIMG-Id0442-S00410,303,292,310,298,0.678676,0,Test_Me,Benign
NIMG-Id0445-S00108,202,254,209,261,0.687276,0,Test_Me,Prob. Benign
NIMG-Id0445-S00109,203,255,209,262,0.527902,0,Test_Me,Benign
NIMG-Id0445-S00112,339,250,345,257,0.67398,0,Test_Me,Benign
NIMG-Id0445-S00114,318,244,324,250,0.502313,0,Test_Me,Benign
NIMG-Id0445-S00119,162,256,170,263,0.7002269999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00129,326,223,336,231,0.732776,0,Test_Me,Prob. Benign
NIMG-Id0445-S00130,337,306,345,314,0.6614439999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00139,354,213,363,222,0.50812,0,Test_Me,Prob. Benign
NIMG-Id0445-S00140,121,242,131,251,0.5039089999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00143,175,326,183,333,0.7599929999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00144,175,325,183,334,0.949243,0,Test_Me,Prob. Benign
NIMG-Id0445-S00145,174,325,184,334,0.948384,0,Test_Me,Prob. Benign
NIMG-Id0445-S00146,174,324,184,334,0.9528359999999999,0,Test_Me,Prob. Sus.
NIMG-Id0445-S00147,176,325,184,334,0.813048,0,Test_Me,Prob. Benign
NIMG-Id0445-S00163,353,328,361,337,0.849309,0,Test_Me,Prob. Benign
NIMG-Id0445-S00193,405,192,413,200,0.612443,0,Test_Me,Prob. Benign
NIMG-Id0445-S00194,405,192,414,202,0.758918,0,Test_Me,Prob. Benign
NIMG-Id0445-S00198,390,214,400,222,0.695566,0,Test_Me,Prob. Benign
NIMG-Id0445-S00209,189,158,199,170,0.552106,0,Test_Me,Prob. Sus.
NIMG-Id0445-S00220,389,185,397,192,0.630008,0,Test_Me,Prob. Benign
NIMG-Id0445-S00223,385,157,394,166,0.6097819999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00227,135,160,143,167,0.5583,0,Test_Me,Prob. Benign
NIMG-Id0445-S00230,166,163,174,170,0.775601,0,Test_Me,Prob. Benign
NIMG-Id0445-S00247,175,349,188,361,0.70367,0,Test_Me,Prob. Sus.
NIMG-Id0445-S00255,394,134,401,142,0.730688,0,Test_Me,Prob. Benign
NIMG-Id0445-S00257,111,145,118,153,0.655516,0,Test_Me,Prob. Benign
NIMG-Id0445-S00257,397,174,407,183,0.518629,0,Test_Me,Prob. Benign
NIMG-Id0445-S00258,112,143,119,152,0.8027139999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00259,111,143,120,152,0.896102,0,Test_Me,Prob. Benign
NIMG-Id0445-S00261,115,136,124,146,0.606684,0,Test_Me,Prob. Benign
NIMG-Id0445-S00294,175,260,184,266,0.7483259999999999,0,Test_Me,Prob. Benign
NIMG-Id0445-S00295,176,260,186,266,0.580036,0,Test_Me,Prob. Benign
NIMG-Id0446-S00047,167,322,175,329,0.532806,0,Test_Me,Prob. Benign
NIMG-Id0446-S00064,186,346,192,353,0.6955549999999999,0,Test_Me,Benign
NIMG-Id0446-S00078,310,365,317,372,0.750969,0,Test_Me,Prob. Benign
NIMG-Id0446-S00118,152,336,163,349,0.973796,0,Test_Me,Prob. Sus.
NIMG-Id0446-S00119,150,335,163,348,0.9893919999999999,0,Test_Me,Prob. Sus.
NIMG-Id0446-S00120,150,334,164,349,0.990923,0,Test_Me,Sus.
NIMG-Id0446-S00121,150,334,164,348,0.9894529999999999,0,Test_Me,Sus.
NIMG-Id0446-S00122,150,333,165,348,0.9895619999999999,0,Test_Me,Sus.
NIMG-Id0446-S00123,150,333,165,348,0.9898549999999999,0,Test_Me,Sus.
NIMG-Id0446-S00124,150,332,166,348,0.9898199999999999,0,Test_Me,Sus.
NIMG-Id0446-S00125,151,332,166,348,0.987981,0,Test_Me,Sus.
NIMG-Id0446-S00126,151,333,165,346,0.988385,0,Test_Me,Sus.
NIMG-Id0446-S00127,150,332,164,346,0.991738,0,Test_Me,Sus.
NIMG-Id0446-S00128,151,332,163,347,0.97524,0,Test_Me,Sus.
NIMG-Id0446-S00163,130,348,141,360,0.8978929999999999,0,Test_Me,Prob. Sus.
NIMG-Id0446-S00192,99,325,107,332,0.715217,0,Test_Me,Prob. Benign
NIMG-Id0446-S00204,72,313,80,320,0.830993,0,Test_Me,Prob. Benign
NIMG-Id0446-S00205,70,313,78,320,0.83127,0,Test_Me,Prob. Benign
NIMG-Id0446-S00208,67,311,73,318,0.913554,0,Test_Me,Benign
NIMG-Id0446-S00244,400,274,409,282,0.726677,0,Test_Me,Prob. Benign
NIMG-Id0446-S00326,406,302,414,308,0.504575,0,Test_Me,Prob. Benign
NIMG-Id0446-S00328,406,303,416,311,0.8790129999999999,0,Test_Me,Prob. Benign
NIMG-Id0446-S00382,215,351,220,358,0.532237,0,Test_Me,Benign
NIMG-Id0450-S00073,327,311,341,326,0.644411,0,Test_Me,Sus.
NIMG-Id0450-S00075,329,313,340,324,0.5950289999999999,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00076,328,314,338,324,0.520228,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00095,307,340,314,347,0.75549,0,Test_Me,Prob. Benign
NIMG-Id0450-S00097,349,371,359,382,0.7413,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00107,131,288,138,295,0.617271,0,Test_Me,Prob. Benign
NIMG-Id0450-S00110,315,365,322,374,0.5873389999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00113,314,368,321,376,0.8305089999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00114,313,368,322,377,0.9855039999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00115,314,369,322,378,0.9488219999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00118,403,335,410,342,0.508107,0,Test_Me,Prob. Benign
NIMG-Id0450-S00122,386,340,394,349,0.779824,0,Test_Me,Prob. Benign
NIMG-Id0450-S00123,385,340,396,349,0.601088,0,Test_Me,Prob. Benign
NIMG-Id0450-S00124,385,339,396,349,0.876316,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00125,385,339,396,349,0.709048,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00126,386,338,397,350,0.881282,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00130,192,386,207,399,0.822108,0,Test_Me,Sus.
NIMG-Id0450-S00132,124,287,135,296,0.8173769999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00132,406,322,414,331,0.645199,0,Test_Me,Prob. Benign
NIMG-Id0450-S00133,405,322,413,330,0.6869999999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00135,400,328,411,339,0.6562669999999999,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00136,397,329,413,341,0.649421,0,Test_Me,Sus.
NIMG-Id0450-S00140,400,314,408,324,0.611428,0,Test_Me,Prob. Benign
NIMG-Id0450-S00151,213,392,221,400,0.736007,0,Test_Me,Prob. Benign
NIMG-Id0450-S00152,213,391,222,400,0.609436,0,Test_Me,Prob. Benign
NIMG-Id0450-S00155,447,267,452,275,0.673241,0,Test_Me,Benign
NIMG-Id0450-S00156,446,266,452,275,0.892995,0,Test_Me,Prob. Benign
NIMG-Id0450-S00157,447,265,452,275,0.868471,0,Test_Me,Prob. Benign
NIMG-Id0450-S00158,447,264,452,274,0.7920189999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00159,404,258,413,268,0.6557609999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00168,141,273,151,279,0.851513,0,Test_Me,Prob. Benign
NIMG-Id0450-S00169,144,273,154,280,0.9023209999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00170,146,274,155,281,0.867707,0,Test_Me,Prob. Benign
NIMG-Id0450-S00176,232,192,238,200,0.521042,0,Test_Me,Prob. Benign
NIMG-Id0450-S00187,201,181,208,189,0.560191,0,Test_Me,Prob. Benign
NIMG-Id0450-S00189,231,187,238,195,0.654655,0,Test_Me,Prob. Benign
NIMG-Id0450-S00195,356,180,366,194,0.913454,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00197,361,169,370,180,0.630533,0,Test_Me,Prob. Benign
NIMG-Id0450-S00211,218,185,227,195,0.574604,0,Test_Me,Prob. Benign
NIMG-Id0450-S00212,216,185,226,196,0.715085,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00213,215,188,224,198,0.8047869999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00215,211,188,222,198,0.566026,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00216,210,189,222,201,0.980001,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00217,207,191,220,202,0.9923639999999999,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00218,203,191,218,203,0.9854529999999999,0,Test_Me,Sus.
NIMG-Id0450-S00219,198,192,215,204,0.940085,0,Test_Me,Sus.
NIMG-Id0450-S00220,197,191,213,206,0.990455,0,Test_Me,Sus.
NIMG-Id0450-S00221,196,191,211,207,0.994749,0,Test_Me,Sus.
NIMG-Id0450-S00222,197,192,210,207,0.989108,0,Test_Me,Sus.
NIMG-Id0450-S00227,115,210,123,218,0.634599,0,Test_Me,Prob. Benign
NIMG-Id0450-S00229,127,200,134,208,0.7065079999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00231,387,204,399,215,0.642053,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00238,183,160,192,167,0.8440259999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00239,231,360,238,368,0.722409,0,Test_Me,Prob. Benign
NIMG-Id0450-S00240,231,359,238,368,0.775185,0,Test_Me,Prob. Benign
NIMG-Id0450-S00241,228,358,238,368,0.7019299999999999,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00242,229,358,238,366,0.59738,0,Test_Me,Prob. Benign
NIMG-Id0450-S00243,105,193,110,199,0.502062,0,Test_Me,Benign
NIMG-Id0450-S00250,141,174,149,182,0.659995,0,Test_Me,Prob. Benign
NIMG-Id0450-S00251,114,186,120,193,0.671955,0,Test_Me,Benign
NIMG-Id0450-S00252,115,185,120,193,0.728946,0,Test_Me,Benign
NIMG-Id0450-S00253,116,186,122,193,0.8685269999999999,0,Test_Me,Benign
NIMG-Id0450-S00256,141,168,149,176,0.5463009999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00258,396,189,406,199,0.799222,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00267,138,166,145,173,0.858448,0,Test_Me,Prob. Benign
NIMG-Id0450-S00268,139,166,146,173,0.745725,0,Test_Me,Prob. Benign
NIMG-Id0450-S00270,142,163,149,170,0.6026349999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00271,142,163,149,170,0.756174,0,Test_Me,Prob. Benign
NIMG-Id0450-S00274,145,163,152,170,0.5163059999999999,0,Test_Me,Prob. Benign
NIMG-Id0450-S00352,107,307,119,317,0.648037,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00353,108,308,121,316,0.56896,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00370,410,190,428,204,0.580975,0,Test_Me,Sus.
NIMG-Id0450-S00386,416,191,426,202,0.676246,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00387,416,191,426,202,0.576537,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00401,351,359,365,371,0.500529,0,Test_Me,Prob. Sus.
NIMG-Id0450-S00402,346,357,368,373,0.982263,0,Test_Me,Sus.
NIMG-Id0450-S00403,344,357,368,375,0.9114819999999999,0,Test_Me,Sus.
NIMG-Id0450-S00404,341,358,372,375,0.553411,0,Test_Me,Sus.
NIMG-Id0450-S00405,338,358,373,376,0.816847,0,Test_Me,Sus.
NIMG-Id0450-S00406,337,362,375,378,0.7231569999999999,0,Test_Me,Sus.
NIMG-Id0450-S00407,334,360,377,378,0.728007,0,Test_Me,Sus.
NIMG-Id0457-S00074,182,323,190,331,0.688325,0,Test_Me,Prob. Benign
NIMG-Id0457-S00085,207,311,217,318,0.854698,0,Test_Me,Prob. Benign
NIMG-Id0457-S00086,209,312,218,319,0.8746039999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00108,313,346,320,353,0.8071429999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00108,139,347,145,354,0.7380709999999999,0,Test_Me,Benign
NIMG-Id0457-S00109,313,345,320,352,0.693859,0,Test_Me,Prob. Benign
NIMG-Id0457-S00109,374,287,382,294,0.614028,0,Test_Me,Prob. Benign
NIMG-Id0457-S00109,140,346,146,353,0.568718,0,Test_Me,Benign
NIMG-Id0457-S00111,139,341,146,349,0.559106,0,Test_Me,Prob. Benign
NIMG-Id0457-S00122,324,357,331,365,0.505151,0,Test_Me,Prob. Benign
NIMG-Id0457-S00126,322,367,328,374,0.6060019999999999,0,Test_Me,Benign
NIMG-Id0457-S00131,342,374,350,381,0.533944,0,Test_Me,Prob. Benign
NIMG-Id0457-S00133,313,367,319,374,0.872996,0,Test_Me,Benign
NIMG-Id0457-S00134,313,367,320,374,0.765809,0,Test_Me,Prob. Benign
NIMG-Id0457-S00137,311,368,319,376,0.8187059999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00139,364,200,369,208,0.77345,0,Test_Me,Benign
NIMG-Id0457-S00148,201,361,210,369,0.875593,0,Test_Me,Prob. Benign
NIMG-Id0457-S00149,201,362,211,371,0.666607,0,Test_Me,Prob. Benign
NIMG-Id0457-S00152,297,340,308,351,0.87962,0,Test_Me,Prob. Sus.
NIMG-Id0457-S00152,146,184,153,193,0.795403,0,Test_Me,Prob. Benign
NIMG-Id0457-S00167,386,302,395,310,0.6284569999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00184,157,322,165,331,0.500879,0,Test_Me,Prob. Benign
NIMG-Id0457-S00185,372,245,382,254,0.873632,0,Test_Me,Prob. Benign
NIMG-Id0457-S00185,155,322,163,330,0.767695,0,Test_Me,Prob. Benign
NIMG-Id0457-S00186,370,245,381,255,0.927012,0,Test_Me,Prob. Sus.
NIMG-Id0457-S00187,370,246,380,255,0.700085,0,Test_Me,Prob. Benign
NIMG-Id0457-S00188,369,245,379,254,0.92618,0,Test_Me,Prob. Benign
NIMG-Id0457-S00189,368,245,378,255,0.759794,0,Test_Me,Prob. Sus.
NIMG-Id0457-S00199,121,224,130,232,0.833962,0,Test_Me,Prob. Benign
NIMG-Id0457-S00200,122,224,131,233,0.593789,0,Test_Me,Prob. Benign
NIMG-Id0457-S00244,410,254,420,261,0.535682,0,Test_Me,Prob. Benign
NIMG-Id0457-S00250,89,307,97,315,0.9002739999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00251,88,306,96,316,0.8696849999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00252,88,306,96,316,0.961726,0,Test_Me,Prob. Benign
NIMG-Id0457-S00253,89,306,96,315,0.938248,0,Test_Me,Prob. Benign
NIMG-Id0457-S00266,167,391,178,399,0.940464,0,Test_Me,Prob. Benign
NIMG-Id0457-S00267,167,391,178,399,0.965734,0,Test_Me,Prob. Benign
NIMG-Id0457-S00268,167,391,177,398,0.982799,0,Test_Me,Prob. Benign
NIMG-Id0457-S00269,167,391,176,399,0.9802569999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00270,167,391,176,399,0.972974,0,Test_Me,Prob. Benign
NIMG-Id0457-S00271,168,391,176,399,0.9043009999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00272,168,390,176,397,0.898222,0,Test_Me,Prob. Benign
NIMG-Id0457-S00342,417,251,427,258,0.5229969999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00403,315,337,322,344,0.730277,0,Test_Me,Prob. Benign
NIMG-Id0457-S00404,315,338,321,344,0.536814,0,Test_Me,Benign
NIMG-Id0457-S00410,316,344,321,349,0.7580319999999999,0,Test_Me,Benign
NIMG-Id0457-S00410,167,370,177,377,0.722407,0,Test_Me,Prob. Benign
NIMG-Id0457-S00411,316,344,321,350,0.831272,0,Test_Me,Benign
NIMG-Id0457-S00418,315,356,322,363,0.505433,0,Test_Me,Prob. Benign
NIMG-Id0457-S00424,347,369,355,376,0.7353729999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00425,347,367,356,375,0.878394,0,Test_Me,Prob. Benign
NIMG-Id0457-S00426,347,365,355,373,0.6829219999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00427,347,365,354,372,0.547746,0,Test_Me,Prob. Benign
NIMG-Id0457-S00429,384,366,393,375,0.8386089999999999,0,Test_Me,Prob. Benign
NIMG-Id0457-S00435,76,323,81,329,0.6576369999999999,0,Test_Me,Benign
NIMG-Id0457-S00436,75,323,81,329,0.884389,0,Test_Me,Benign
NIMG-Id0457-S00437,75,323,81,329,0.6059,0,Test_Me,Benign
NIMG-Id0462-S00097,327,267,337,278,0.7424379999999999,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00098,328,270,336,277,0.640336,0,Test_Me,Prob. Benign
NIMG-Id0462-S00106,321,299,329,305,0.770536,0,Test_Me,Prob. Benign
NIMG-Id0462-S00116,324,323,331,330,0.629246,0,Test_Me,Prob. Benign
NIMG-Id0462-S00117,324,323,330,329,0.6985939999999999,0,Test_Me,Benign
NIMG-Id0462-S00118,323,322,331,330,0.877927,0,Test_Me,Prob. Benign
NIMG-Id0462-S00119,323,323,331,330,0.977537,0,Test_Me,Prob. Benign
NIMG-Id0462-S00120,323,323,331,331,0.980073,0,Test_Me,Prob. Benign
NIMG-Id0462-S00121,323,323,330,331,0.9701609999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00122,323,323,330,330,0.9508989999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00124,304,314,311,321,0.6058479999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00171,193,252,200,259,0.527196,0,Test_Me,Prob. Benign
NIMG-Id0462-S00207,89,258,97,266,0.674947,0,Test_Me,Prob. Benign
NIMG-Id0462-S00238,261,149,270,161,0.841175,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00241,211,333,219,343,0.532264,0,Test_Me,Prob. Benign
NIMG-Id0462-S00242,182,366,193,374,0.8314229999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00282,152,371,161,377,0.591962,0,Test_Me,Prob. Benign
NIMG-Id0462-S00306,179,370,185,377,0.632382,0,Test_Me,Benign
NIMG-Id0462-S00307,343,365,350,372,0.655751,0,Test_Me,Prob. Benign
NIMG-Id0462-S00307,180,370,185,377,0.654042,0,Test_Me,Benign
NIMG-Id0462-S00308,343,364,350,371,0.544063,0,Test_Me,Prob. Benign
NIMG-Id0462-S00314,175,367,187,379,0.558313,0,Test_Me,Prob. Sus.
NIMG-Id0462-S00315,179,372,185,378,0.605575,0,Test_Me,Benign
NIMG-Id0462-S00329,93,202,101,210,0.7019219999999999,0,Test_Me,Prob. Benign
NIMG-Id0462-S00330,93,201,100,210,0.806399,0,Test_Me,Prob. Benign
NIMG-Id0462-S00331,92,201,101,210,0.670072,0,Test_Me,Prob. Benign
NIMG-Id0462-S00343,75,201,80,208,0.5659799999999999,0,Test_Me,Benign
