filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0017-00104,321,360,332,371,0.980235,0,Test_B,Prob. Sus.
IMG-0017-00105,322,360,331,370,0.9537019999999999,0,Test_B,Prob. Benign
IMG-0017-00120,190,357,201,372,0.55823,0,Test_B,Prob. Sus.
IMG-0017-00121,188,358,203,371,0.9524849999999999,0,Test_B,Sus.
IMG-0017-00122,187,356,205,371,0.9773219999999999,0,Test_B,Sus.
IMG-0017-00123,188,355,204,371,0.9785919999999999,0,Test_B,Sus.
IMG-0017-00124,188,356,202,372,0.996506,0,Test_B,Sus.
IMG-0017-00125,188,356,202,372,0.9967649999999999,0,Test_B,Sus.
IMG-0017-00126,187,355,203,372,0.9951519999999999,0,Test_B,Sus.
IMG-0017-00127,188,355,202,372,0.991427,0,Test_B,Sus.
IMG-0017-00128,187,355,202,372,0.9880589999999999,0,Test_B,Sus.
IMG-0017-00129,188,354,201,371,0.950742,0,Test_B,Sus.
IMG-0017-00131,131,312,146,333,0.8013859999999999,0,Test_B,Sus.
IMG-0017-00133,129,315,145,334,0.87213,0,Test_B,Sus.
IMG-0017-00134,128,313,146,334,0.974586,0,Test_B,Sus.
IMG-0017-00135,128,313,145,335,0.950778,0,Test_B,Sus.
IMG-0017-00136,128,314,144,334,0.530086,0,Test_B,Sus.
IMG-0017-00137,128,314,143,334,0.71255,0,Test_B,Sus.
IMG-0017-00159,213,305,240,340,0.572881,0,Test_B,Sus.
IMG-0017-00160,210,305,235,339,0.660898,0,Test_B,Sus.
IMG-0017-00162,202,297,239,335,0.934255,0,Test_B,Sus.
IMG-0017-00163,203,297,238,336,0.992957,0,Test_B,Sus.
IMG-0017-00164,203,296,236,333,0.997479,0,Test_B,Sus.
IMG-0017-00165,202,297,233,328,0.9965419999999999,0,Test_B,Sus.
IMG-0017-00166,199,293,232,328,0.9949129999999999,0,Test_B,Sus.
IMG-0017-00167,200,293,233,327,0.9969979999999999,0,Test_B,Sus.
IMG-0017-00168,200,294,233,328,0.9943719999999999,0,Test_B,Sus.
IMG-0017-00169,195,291,234,331,0.991572,0,Test_B,Sus.
IMG-0017-00170,195,289,236,334,0.988907,0,Test_B,Sus.
IMG-0017-00171,189,291,237,337,0.996448,0,Test_B,Sus.
IMG-0017-00172,187,293,238,337,0.996787,0,Test_B,Sus.
IMG-0017-00173,187,293,240,337,0.9920019999999999,0,Test_B,Sus.
IMG-0017-00174,187,292,240,344,0.90582,0,Test_B,Sus.
IMG-0017-00175,195,296,239,347,0.8993629999999999,0,Test_B,Sus.
IMG-0017-00176,193,294,240,348,0.949249,0,Test_B,Sus.
IMG-0017-00177,192,294,243,349,0.974572,0,Test_B,Sus.
IMG-0017-00178,192,294,244,351,0.983227,0,Test_B,Sus.
IMG-0017-00179,193,296,244,350,0.985138,0,Test_B,Sus.
IMG-0017-00180,193,296,244,351,0.942685,0,Test_B,Sus.
IMG-0017-00181,189,292,244,356,0.9772259999999999,0,Test_B,Sus.
IMG-0017-00182,190,295,245,355,0.984945,0,Test_B,Sus.
IMG-0017-00183,188,296,246,354,0.9765539999999999,0,Test_B,Sus.
IMG-0017-00184,185,295,244,354,0.979945,0,Test_B,Sus.
IMG-0017-00185,182,294,241,355,0.989946,0,Test_B,Sus.
IMG-0017-00186,173,291,243,355,0.9865929999999999,0,Test_B,Sus.
IMG-0017-00187,170,291,242,355,0.985607,0,Test_B,Sus.
IMG-0017-00188,169,291,241,357,0.9897229999999999,0,Test_B,Sus.
IMG-0017-00189,163,287,240,359,0.98625,0,Test_B,Sus.
IMG-0017-00190,160,288,241,360,0.99215,0,Test_B,Sus.
IMG-0017-00191,156,288,243,364,0.997427,0,Test_B,Sus.
IMG-0017-00192,152,293,243,366,0.9969119999999999,0,Test_B,Sus.
IMG-0017-00193,149,293,243,368,0.985548,0,Test_B,Sus.
IMG-0017-00194,147,291,243,371,0.923634,0,Test_B,Sus.
IMG-0017-00195,149,294,241,375,0.9658199999999999,0,Test_B,Sus.
IMG-0017-00196,149,289,240,377,0.886721,0,Test_B,Sus.
IMG-0017-00197,144,295,235,375,0.958017,0,Test_B,Sus.
IMG-0017-00198,141,298,237,373,0.994629,0,Test_B,Sus.
IMG-0017-00199,139,299,234,373,0.9981859999999999,0,Test_B,Sus.
IMG-0017-00200,137,299,234,376,0.998138,0,Test_B,Sus.
IMG-0017-00201,135,298,233,377,0.998436,0,Test_B,Sus.
IMG-0017-00202,133,300,231,377,0.9986459999999999,0,Test_B,Sus.
IMG-0017-00203,129,300,231,378,0.998771,0,Test_B,Sus.
IMG-0017-00204,128,298,233,378,0.9990169999999999,0,Test_B,Sus.
IMG-0017-00205,123,298,235,379,0.998995,0,Test_B,Sus.
IMG-0017-00206,119,298,231,379,0.998825,0,Test_B,Sus.
IMG-0017-00207,114,299,223,382,0.994786,0,Test_B,Sus.
IMG-0017-00208,111,298,221,385,0.960205,0,Test_B,Sus.
IMG-0017-00209,110,297,238,393,0.994649,0,Test_B,Sus.
IMG-0017-00210,109,297,239,392,0.9984839999999999,0,Test_B,Sus.
IMG-0017-00211,111,298,240,389,0.999234,0,Test_B,Sus.
IMG-0017-00212,105,298,241,393,0.9987959999999999,0,Test_B,Sus.
IMG-0017-00213,105,295,242,397,0.997949,0,Test_B,Sus.
IMG-0017-00214,100,298,242,398,0.995942,0,Test_B,Sus.
IMG-0017-00215,103,298,243,397,0.996219,0,Test_B,Sus.
IMG-0017-00216,99,296,247,400,0.9944959999999999,0,Test_B,Sus.
IMG-0017-00217,95,298,247,399,0.993378,0,Test_B,Sus.
IMG-0017-00218,94,294,246,405,0.967345,0,Test_B,Sus.
IMG-0017-00219,95,291,245,407,0.929284,0,Test_B,Sus.
IMG-0017-00220,94,280,250,432,0.929392,0,Test_B,Sus.
IMG-0017-00221,97,291,244,407,0.941059,0,Test_B,Sus.
IMG-0017-00222,97,287,248,429,0.989965,0,Test_B,Sus.
IMG-0017-00223,92,289,248,421,0.9444549999999999,0,Test_B,Sus.
IMG-0017-00224,92,282,248,429,0.972617,0,Test_B,Sus.
IMG-0017-00225,88,280,254,430,0.9070619999999999,0,Test_B,Sus.
IMG-0017-00226,96,284,236,408,0.698919,0,Test_B,Sus.
IMG-0017-00227,113,306,186,387,0.9426399999999999,0,Test_B,Sus.
IMG-0017-00228,86,285,254,428,0.758169,0,Test_B,Sus.
IMG-0017-00229,85,289,256,423,0.7417389999999999,0,Test_B,Sus.
IMG-0017-00230,93,282,253,432,0.904871,0,Test_B,Sus.
IMG-0017-00231,93,286,249,426,0.9450149999999999,0,Test_B,Sus.
IMG-0017-00232,95,280,249,431,0.9491449999999999,0,Test_B,Sus.
IMG-0017-00233,99,264,246,429,0.8956879999999999,0,Test_B,Sus.
IMG-0017-00234,90,260,255,456,0.881763,0,Test_B,Sus.
IMG-0017-00234,377,322,385,330,0.736601,0,Test_B,Prob. Benign
IMG-0017-00235,97,252,250,438,0.8163849999999999,0,Test_B,Sus.
IMG-0017-00236,98,255,248,429,0.802802,0,Test_B,Sus.
IMG-0017-00237,96,258,246,434,0.903146,0,Test_B,Sus.
IMG-0017-00237,366,354,376,362,0.8951749999999999,0,Test_B,Prob. Benign
IMG-0017-00238,93,245,254,446,0.852111,0,Test_B,Sus.
IMG-0017-00239,96,259,254,456,0.8467169999999999,0,Test_B,Sus.
IMG-0017-00240,91,257,251,457,0.962476,0,Test_B,Sus.
IMG-0017-00241,87,266,252,445,0.923109,0,Test_B,Sus.
IMG-0017-00242,91,249,250,443,0.9710249999999999,0,Test_B,Sus.
IMG-0017-00243,87,276,250,435,0.950553,0,Test_B,Sus.
IMG-0017-00244,91,263,246,430,0.988626,0,Test_B,Sus.
IMG-0017-00245,93,269,240,421,0.995362,0,Test_B,Sus.
IMG-0017-00246,96,281,237,408,0.9980979999999999,0,Test_B,Sus.
IMG-0017-00247,96,283,238,406,0.998548,0,Test_B,Sus.
IMG-0017-00248,96,278,239,409,0.9984029999999999,0,Test_B,Sus.
IMG-0017-00249,98,285,237,406,0.9991089999999999,0,Test_B,Sus.
IMG-0017-00250,96,291,239,402,0.999223,0,Test_B,Sus.
IMG-0017-00251,99,287,239,405,0.999643,0,Test_B,Sus.
IMG-0017-00252,98,286,239,404,0.999764,0,Test_B,Sus.
IMG-0017-00253,97,286,239,406,0.9996659999999999,0,Test_B,Sus.
IMG-0017-00254,98,289,237,403,0.9995219999999999,0,Test_B,Sus.
IMG-0017-00255,98,291,238,403,0.9991089999999999,0,Test_B,Sus.
IMG-0017-00256,98,293,237,401,0.999284,0,Test_B,Sus.
IMG-0017-00257,102,291,233,403,0.998533,0,Test_B,Sus.
IMG-0017-00258,106,291,232,401,0.998579,0,Test_B,Sus.
IMG-0017-00259,102,297,233,400,0.998197,0,Test_B,Sus.
IMG-0017-00260,99,304,235,397,0.9951329999999999,0,Test_B,Sus.
IMG-0017-00261,101,301,233,406,0.9941369999999999,0,Test_B,Sus.
IMG-0017-00262,102,302,232,406,0.9970829999999999,0,Test_B,Sus.
IMG-0017-00263,102,303,233,406,0.998763,0,Test_B,Sus.
IMG-0017-00264,102,305,232,405,0.999413,0,Test_B,Sus.
IMG-0017-00265,102,306,231,405,0.999614,0,Test_B,Sus.
IMG-0017-00266,102,304,230,405,0.99928,0,Test_B,Sus.
IMG-0017-00267,107,307,225,401,0.9991009999999999,0,Test_B,Sus.
IMG-0017-00268,111,310,222,398,0.9983,0,Test_B,Sus.
IMG-0017-00269,112,310,223,397,0.994977,0,Test_B,Sus.
IMG-0017-00270,113,312,221,395,0.9961169999999999,0,Test_B,Sus.
IMG-0017-00271,114,315,219,394,0.996629,0,Test_B,Sus.
IMG-0017-00272,117,315,219,393,0.993408,0,Test_B,Sus.
IMG-0017-00273,117,317,219,392,0.9880749999999999,0,Test_B,Sus.
IMG-0017-00274,123,320,217,391,0.988205,0,Test_B,Sus.
IMG-0017-00275,125,322,215,389,0.995061,0,Test_B,Sus.
IMG-0017-00276,126,324,214,387,0.994765,0,Test_B,Sus.
IMG-0017-00277,132,326,215,388,0.997297,0,Test_B,Sus.
IMG-0017-00278,136,329,213,387,0.996764,0,Test_B,Sus.
IMG-0017-00278,333,370,356,395,0.6429509999999999,0,Test_B,Sus.
IMG-0017-00279,143,331,211,382,0.996193,0,Test_B,Sus.
IMG-0017-00280,149,333,207,378,0.996131,0,Test_B,Sus.
IMG-0017-00281,149,334,204,378,0.994006,0,Test_B,Sus.
IMG-0017-00282,153,335,201,377,0.9936189999999999,0,Test_B,Sus.
IMG-0017-00283,156,336,200,373,0.992474,0,Test_B,Sus.
IMG-0017-00284,157,336,199,373,0.967978,0,Test_B,Sus.
IMG-0017-00285,160,335,197,373,0.743864,0,Test_B,Sus.
IMG-0017-00286,163,338,197,370,0.859603,0,Test_B,Sus.
IMG-0017-00287,163,340,194,367,0.8124079999999999,0,Test_B,Sus.
IMG-0017-00290,417,231,429,244,0.535129,0,Test_B,Prob. Sus.
IMG-0017-00291,421,231,430,244,0.71459,0,Test_B,Prob. Sus.
IMG-0017-00292,333,380,356,397,0.980111,0,Test_B,Sus.
IMG-0017-00292,421,231,430,244,0.930425,0,Test_B,Prob. Sus.
IMG-0017-00293,333,381,357,396,0.923217,0,Test_B,Sus.
IMG-0017-00293,422,232,430,244,0.876508,0,Test_B,Prob. Benign
IMG-0017-00294,422,232,429,244,0.662701,0,Test_B,Prob. Benign
IMG-0017-00299,333,373,350,392,0.819888,0,Test_B,Sus.
IMG-0017-00300,334,372,349,390,0.987285,0,Test_B,Sus.
IMG-0017-00301,334,370,349,393,0.978834,0,Test_B,Sus.
IMG-0017-00302,332,377,351,396,0.881849,0,Test_B,Sus.
IMG-0017-00308,336,365,359,393,0.5886709999999999,0,Test_B,Sus.
IMG-0017-00309,337,366,358,393,0.9681679999999999,0,Test_B,Sus.
IMG-0017-00310,336,367,357,391,0.8097599999999999,0,Test_B,Sus.
IMG-0017-00312,350,382,358,390,0.711291,0,Test_B,Prob. Benign
IMG-0017-00313,419,189,426,199,0.8275929999999999,0,Test_B,Prob. Benign
IMG-0017-00314,419,189,426,199,0.842109,0,Test_B,Prob. Benign
IMG-0017-00315,423,196,431,208,0.594232,0,Test_B,Prob. Benign
IMG-0017-00316,421,193,430,207,0.970139,0,Test_B,Prob. Sus.
IMG-0017-00317,419,193,431,208,0.990174,0,Test_B,Sus.
IMG-0017-00318,419,190,431,208,0.991732,0,Test_B,Sus.
IMG-0017-00319,418,189,430,209,0.9898669999999999,0,Test_B,Sus.
IMG-0017-00320,418,193,430,209,0.983707,0,Test_B,Sus.
IMG-0017-00321,418,195,431,209,0.917074,0,Test_B,Sus.
IMG-0017-00322,307,280,327,300,0.5025769999999999,0,Test_B,Sus.
IMG-0017-00323,423,194,431,204,0.821314,0,Test_B,Prob. Benign
IMG-0017-00323,150,117,160,127,0.803952,0,Test_B,Prob. Sus.
IMG-0017-00334,154,340,164,355,0.500659,0,Test_B,Prob. Sus.
IMG-0017-00337,420,254,439,272,0.62593,0,Test_B,Sus.
IMG-0017-00342,305,278,322,300,0.867873,0,Test_B,Sus.
IMG-0017-00343,306,278,321,296,0.747087,0,Test_B,Sus.
IMG-0017-00354,169,362,186,384,0.849876,0,Test_B,Sus.
IMG-0017-00355,168,363,187,383,0.7321219999999999,0,Test_B,Sus.
IMG-0017-00356,168,362,188,383,0.9131969999999999,0,Test_B,Sus.
IMG-0017-00357,167,360,188,383,0.909763,0,Test_B,Sus.
IMG-0017-00358,168,362,188,383,0.710065,0,Test_B,Sus.
IMG-0017-00382,393,360,399,368,0.604058,0,Test_B,Prob. Benign
IMG-0017-00384,390,362,397,369,0.676523,0,Test_B,Prob. Benign
IMG-0017-00386,392,355,399,362,0.570812,0,Test_B,Prob. Benign
IMG-0019-00081,200,339,209,347,0.7443259999999999,0,Test_B,Prob. Benign
IMG-0019-00082,199,339,209,346,0.788936,0,Test_B,Prob. Benign
IMG-0019-00098,168,372,173,378,0.703924,0,Test_B,Benign
IMG-0019-00099,168,372,174,378,0.5397759999999999,0,Test_B,Benign
IMG-0019-00105,326,243,337,255,0.7378429999999999,0,Test_B,Prob. Sus.
IMG-0019-00106,325,243,339,256,0.827079,0,Test_B,Sus.
IMG-0019-00107,325,243,339,257,0.762787,0,Test_B,Sus.
IMG-0019-00108,326,243,337,256,0.9118879999999999,0,Test_B,Prob. Sus.
IMG-0019-00132,348,241,358,252,0.542686,0,Test_B,Prob. Sus.
IMG-0019-00136,297,355,308,369,0.587575,0,Test_B,Prob. Sus.
IMG-0019-00137,298,355,308,366,0.5281469999999999,0,Test_B,Prob. Sus.
IMG-0019-00149,203,392,211,400,0.61891,0,Test_B,Prob. Benign
IMG-0019-00150,203,391,210,397,0.659083,0,Test_B,Benign
IMG-0019-00156,144,381,152,389,0.671464,0,Test_B,Prob. Benign
IMG-0019-00178,274,174,288,186,0.885193,0,Test_B,Prob. Sus.
IMG-0019-00179,273,173,288,186,0.9868929999999999,0,Test_B,Sus.
IMG-0019-00180,273,173,287,185,0.9878699999999999,0,Test_B,Prob. Sus.
IMG-0019-00181,273,173,288,185,0.990606,0,Test_B,Sus.
IMG-0019-00182,273,173,289,188,0.984721,0,Test_B,Sus.
IMG-0019-00183,273,174,284,186,0.811993,0,Test_B,Prob. Sus.
IMG-0019-00208,225,345,234,354,0.562847,0,Test_B,Prob. Benign
IMG-0019-00212,153,361,161,372,0.845846,0,Test_B,Prob. Benign
IMG-0019-00213,153,362,161,372,0.946433,0,Test_B,Prob. Benign
IMG-0019-00214,153,362,161,371,0.909809,0,Test_B,Prob. Benign
IMG-0019-00233,170,414,176,420,0.515402,0,Test_B,Benign
IMG-0019-00238,168,415,176,422,0.5232979999999999,0,Test_B,Prob. Benign
IMG-0019-00239,169,416,176,422,0.7353449999999999,0,Test_B,Benign
IMG-0019-00240,168,415,175,422,0.8481029999999999,0,Test_B,Prob. Benign
IMG-0019-00241,169,415,176,422,0.8526229999999999,0,Test_B,Prob. Benign
IMG-0019-00242,169,414,177,422,0.890338,0,Test_B,Prob. Benign
IMG-0019-00243,169,414,176,421,0.7187739999999999,0,Test_B,Prob. Benign
IMG-0019-00253,174,410,182,419,0.664002,0,Test_B,Prob. Benign
IMG-0019-00271,133,154,141,164,0.559875,0,Test_B,Prob. Benign
IMG-0019-00272,132,154,143,164,0.844826,0,Test_B,Prob. Sus.
IMG-0019-00273,133,154,143,164,0.9531729999999999,0,Test_B,Prob. Sus.
IMG-0019-00274,133,153,144,163,0.9576549999999999,0,Test_B,Prob. Sus.
IMG-0019-00275,133,153,144,163,0.9637089999999999,0,Test_B,Prob. Sus.
IMG-0019-00276,133,153,144,163,0.971904,0,Test_B,Prob. Sus.
IMG-0019-00277,136,152,144,161,0.95624,0,Test_B,Prob. Benign
IMG-0019-00278,101,235,114,249,0.949031,0,Test_B,Sus.
IMG-0019-00279,102,228,118,246,0.8930319999999999,0,Test_B,Sus.
IMG-0019-00280,102,226,116,240,0.962544,0,Test_B,Sus.
IMG-0019-00282,139,149,148,158,0.6425339999999999,0,Test_B,Prob. Benign
IMG-0019-00283,161,391,169,402,0.9052319999999999,0,Test_B,Prob. Benign
IMG-0019-00283,139,147,150,159,0.8859239999999999,0,Test_B,Prob. Sus.
IMG-0019-00284,161,392,170,402,0.9612419999999999,0,Test_B,Prob. Benign
IMG-0019-00284,139,148,151,159,0.901122,0,Test_B,Prob. Sus.
IMG-0019-00285,139,147,151,159,0.950583,0,Test_B,Prob. Sus.
IMG-0019-00286,138,146,152,160,0.951263,0,Test_B,Sus.
IMG-0019-00287,161,392,170,401,0.9395199999999999,0,Test_B,Prob. Benign
IMG-0019-00288,162,392,170,400,0.7085509999999999,0,Test_B,Prob. Benign
IMG-0019-00289,175,404,184,413,0.5687789999999999,0,Test_B,Prob. Benign
IMG-0019-00290,175,405,183,413,0.7070569999999999,0,Test_B,Prob. Benign
IMG-0019-00291,176,404,183,411,0.715676,0,Test_B,Prob. Benign
IMG-0019-00296,162,167,172,178,0.513502,0,Test_B,Prob. Sus.
IMG-0019-00311,154,407,160,413,0.563076,0,Test_B,Benign
IMG-0019-00314,398,204,407,214,0.831823,0,Test_B,Prob. Benign
IMG-0019-00315,399,201,407,212,0.897212,0,Test_B,Prob. Benign
IMG-0019-00316,398,200,406,212,0.708542,0,Test_B,Prob. Benign
IMG-0019-00317,399,200,407,212,0.758215,0,Test_B,Prob. Benign
IMG-0019-00319,399,198,406,210,0.8456199999999999,0,Test_B,Prob. Benign
IMG-0019-00319,191,398,199,405,0.609143,0,Test_B,Prob. Benign
IMG-0019-00320,192,398,200,406,0.7698849999999999,0,Test_B,Prob. Benign
IMG-0019-00320,397,197,405,210,0.50444,0,Test_B,Prob. Sus.
IMG-0019-00321,397,198,405,209,0.611198,0,Test_B,Prob. Benign
IMG-0019-00322,143,205,154,215,0.9106139999999999,0,Test_B,Prob. Sus.
IMG-0019-00322,395,198,403,209,0.517322,0,Test_B,Prob. Benign
IMG-0019-00323,141,203,156,218,0.9786389999999999,0,Test_B,Sus.
IMG-0019-00325,136,200,155,219,0.509829,0,Test_B,Sus.
IMG-0019-00326,135,199,156,220,0.648741,0,Test_B,Sus.
IMG-0019-00387,192,377,204,388,0.59227,0,Test_B,Prob. Sus.
IMG-0019-00394,323,368,328,374,0.580777,0,Test_B,Benign
IMG-0019-00395,324,368,329,373,0.667427,0,Test_B,Benign
IMG-0019-00396,323,368,329,373,0.809195,0,Test_B,Benign
IMG-0019-00397,324,368,329,373,0.638697,0,Test_B,Benign
IMG-0019-00401,149,381,158,389,0.701233,0,Test_B,Prob. Benign
IMG-0027-00054,140,279,163,301,0.9057839999999999,0,Test_B,Sus.
IMG-0027-00055,139,277,164,302,0.735476,0,Test_B,Sus.
IMG-0027-00056,139,277,169,305,0.9519139999999999,0,Test_B,Sus.
IMG-0027-00057,139,276,170,309,0.992224,0,Test_B,Sus.
IMG-0027-00058,140,277,171,313,0.995752,0,Test_B,Sus.
IMG-0027-00059,140,274,172,311,0.992856,0,Test_B,Sus.
IMG-0027-00060,137,272,172,312,0.9893109999999999,0,Test_B,Sus.
IMG-0027-00061,133,268,173,315,0.975472,0,Test_B,Sus.
IMG-0027-00062,132,267,173,317,0.985702,0,Test_B,Sus.
IMG-0027-00063,133,270,170,319,0.925408,0,Test_B,Sus.
IMG-0027-00064,135,290,167,323,0.9838119999999999,0,Test_B,Sus.
IMG-0027-00065,132,271,173,322,0.991671,0,Test_B,Sus.
IMG-0027-00066,128,268,172,325,0.9918859999999999,0,Test_B,Sus.
IMG-0027-00067,126,271,168,324,0.9946849999999999,0,Test_B,Sus.
IMG-0027-00068,126,277,166,325,0.99688,0,Test_B,Sus.
IMG-0027-00069,123,277,165,327,0.9962099999999999,0,Test_B,Sus.
IMG-0027-00070,122,276,166,328,0.99617,0,Test_B,Sus.
IMG-0027-00071,115,265,170,332,0.997026,0,Test_B,Sus.
IMG-0027-00072,109,262,172,335,0.997964,0,Test_B,Sus.
IMG-0027-00073,107,259,171,337,0.997462,0,Test_B,Sus.
IMG-0027-00074,105,255,171,343,0.9980359999999999,0,Test_B,Sus.
IMG-0027-00075,102,252,171,347,0.9983139999999999,0,Test_B,Sus.
IMG-0027-00076,105,254,169,349,0.9982249999999999,0,Test_B,Sus.
IMG-0027-00077,105,253,168,348,0.9979709999999999,0,Test_B,Sus.
IMG-0027-00078,106,252,173,355,0.9977149999999999,0,Test_B,Sus.
IMG-0027-00079,99,240,177,355,0.990657,0,Test_B,Sus.
IMG-0027-00080,97,241,179,347,0.9544579999999999,0,Test_B,Sus.
IMG-0027-00081,98,239,180,352,0.9257219999999999,0,Test_B,Sus.
IMG-0027-00082,97,232,182,358,0.9291429999999999,0,Test_B,Sus.
IMG-0027-00083,99,234,184,355,0.915051,0,Test_B,Sus.
IMG-0027-00084,96,238,189,349,0.958785,0,Test_B,Sus.
IMG-0027-00085,96,231,186,363,0.9803069999999999,0,Test_B,Sus.
IMG-0027-00086,93,229,189,363,0.986408,0,Test_B,Sus.
IMG-0027-00087,96,239,187,364,0.9962179999999999,0,Test_B,Sus.
IMG-0027-00088,95,236,185,358,0.979742,0,Test_B,Sus.
IMG-0027-00089,95,236,181,366,0.981097,0,Test_B,Sus.
IMG-0027-00090,94,231,183,369,0.9748669999999999,0,Test_B,Sus.
IMG-0027-00091,92,231,186,377,0.974331,0,Test_B,Sus.
IMG-0027-00092,91,243,184,379,0.9636389999999999,0,Test_B,Sus.
IMG-0027-00093,93,241,181,376,0.9879859999999999,0,Test_B,Sus.
IMG-0027-00094,92,265,179,365,0.985641,0,Test_B,Sus.
IMG-0027-00095,93,263,180,365,0.993068,0,Test_B,Sus.
IMG-0027-00096,92,262,178,367,0.9935849999999999,0,Test_B,Sus.
IMG-0027-00097,92,256,179,369,0.996257,0,Test_B,Sus.
IMG-0027-00098,92,263,179,365,0.996741,0,Test_B,Sus.
IMG-0027-00099,92,265,181,363,0.997316,0,Test_B,Sus.
IMG-0027-00100,91,267,181,362,0.996852,0,Test_B,Sus.
IMG-0027-00101,93,272,177,358,0.9956499999999999,0,Test_B,Sus.
IMG-0027-00102,94,274,176,356,0.993443,0,Test_B,Sus.
IMG-0027-00103,96,277,175,355,0.994324,0,Test_B,Sus.
IMG-0027-00104,98,276,174,356,0.9960859999999999,0,Test_B,Sus.
IMG-0027-00105,100,276,174,355,0.9949619999999999,0,Test_B,Sus.
IMG-0027-00106,101,274,174,352,0.995277,0,Test_B,Sus.
IMG-0027-00107,101,274,173,352,0.9954639999999999,0,Test_B,Sus.
IMG-0027-00108,102,273,173,349,0.996498,0,Test_B,Sus.
IMG-0027-00109,104,272,173,348,0.9963139999999999,0,Test_B,Sus.
IMG-0027-00110,105,276,172,348,0.994215,0,Test_B,Sus.
IMG-0027-00111,107,281,169,348,0.9795229999999999,0,Test_B,Sus.
IMG-0027-00112,114,289,167,345,0.8401639999999999,0,Test_B,Sus.
IMG-0027-00113,118,303,162,342,0.748555,0,Test_B,Sus.
IMG-0027-00114,132,299,168,334,0.8405539999999999,0,Test_B,Sus.
IMG-0027-00115,139,303,168,330,0.7810239999999999,0,Test_B,Sus.
IMG-0027-00120,154,308,171,326,0.6734129999999999,0,Test_B,Sus.
IMG-0027-00130,338,370,347,379,0.662651,0,Test_B,Prob. Benign
IMG-0027-00144,297,165,325,193,0.912719,0,Test_B,Sus.
IMG-0027-00145,296,165,325,191,0.9190349999999999,0,Test_B,Sus.
IMG-0027-00146,296,164,326,192,0.946263,0,Test_B,Sus.
IMG-0027-00208,130,141,140,150,0.555703,0,Test_B,Prob. Benign
IMG-0027-00229,154,275,194,303,0.533847,0,Test_B,Sus.
IMG-0027-00283,103,228,116,240,0.501281,0,Test_B,Prob. Sus.
IMG-0027-00284,103,228,116,240,0.973486,0,Test_B,Prob. Sus.
IMG-0027-00285,103,228,115,239,0.981683,0,Test_B,Prob. Sus.
IMG-0027-00286,103,227,115,239,0.980078,0,Test_B,Prob. Sus.
IMG-0027-00287,104,227,115,239,0.8822639999999999,0,Test_B,Prob. Sus.
IMG-0027-00319,382,398,390,408,0.838116,0,Test_B,Prob. Benign
IMG-0027-00371,326,387,361,412,0.6472789999999999,0,Test_B,Sus.
IMG-0027-00372,322,386,365,412,0.9717039999999999,0,Test_B,Sus.
IMG-0027-00373,321,385,368,413,0.656071,0,Test_B,Sus.
IMG-0027-00375,321,382,368,422,0.8379679999999999,0,Test_B,Sus.
IMG-0027-00386,309,387,384,421,0.5786819999999999,0,Test_B,Sus.
IMG-0027-00388,161,402,180,419,0.8745759999999999,0,Test_B,Sus.
IMG-0027-00389,161,402,181,419,0.976252,0,Test_B,Sus.
IMG-0027-00390,163,403,181,419,0.822349,0,Test_B,Sus.
IMG-0027-00391,315,400,394,419,0.544623,0,Test_B,Sus.
IMG-0027-00392,314,401,398,419,0.6560619999999999,0,Test_B,Sus.
